Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2024-25,2024-09-14,Aston Villa,Everton,H,H,0.5861297891025005,0.24582913481248284,0.1680410760850166,0.5861297891025005,0.5861297891025005,True,0.5342140308188184
2024-25,2024-09-14,Bournemouth,Chelsea,A,A,0.3077283644679241,0.25233434090276774,0.4399372946293081,0.4399372946293081,0.4399372946293081,True,0.8211230744317776
2024-25,2024-09-14,Brighton,Ipswich,D,H,0.5868104694001753,0.21447340105203297,0.19871612954779178,0.21447340105203297,0.5868104694001753,False,1.5395695527226758
2024-25,2024-09-14,Crystal Palace,Leicester,D,H,0.45472005272326377,0.2813640070574423,0.26391594021929393,0.2813640070574423,0.45472005272326377,False,1.268106049172577
2024-25,2024-09-14,Fulham,West Ham,D,H,0.3829524017675579,0.28622701176704374,0.33082058646539836,0.28622701176704374,0.3829524017675579,False,1.2509700355759685
2024-25,2024-09-14,Liverpool,Nott'm Forest,A,H,0.7637922753262977,0.14896233118275282,0.08724539349094951,0.08724539349094951,0.7637922753262977,False,2.4390305159587284
2024-25,2024-09-14,Man City,Brentford,H,H,0.8281154448655793,0.11246173601925756,0.059422819115163124,0.8281154448655793,0.8281154448655793,True,0.1886027081496433
2024-25,2024-09-14,Southampton,Man United,A,A,0.19384878038801087,0.27294160841838316,0.533209611193606,0.533209611193606,0.533209611193606,True,0.6288406653456559
2024-25,2024-09-15,Tottenham,Arsenal,A,A,0.30741140258775146,0.21541803864117395,0.4771705587710745,0.4771705587710745,0.4771705587710745,True,0.7398812864473172
2024-25,2024-09-15,Wolves,Newcastle,A,A,0.2521654475890619,0.2834951536240656,0.4643393987868725,0.4643393987868725,0.4643393987868725,True,0.7671395312417464
2024-25,2024-09-21,Aston Villa,Wolves,H,H,0.6268831836633555,0.21886664286291596,0.1542501734737284,0.6268831836633555,0.6268831836633555,True,0.46699506565387194
2024-25,2024-09-21,Crystal Palace,Man United,D,A,0.29149965583052667,0.24759625368902238,0.46090409048045095,0.24759625368902238,0.46090409048045095,False,1.3959558687828417
2024-25,2024-09-21,Fulham,Newcastle,H,A,0.2504473894426115,0.25264564237927933,0.49690696817810914,0.2504473894426115,0.49690696817810914,False,1.3845064027001488
2024-25,2024-09-21,Leicester,Everton,D,H,0.3788200230741069,0.2819731410277583,0.33920683589813494,0.2819731410277583,0.3788200230741069,False,1.2659434571624941
2024-25,2024-09-21,Liverpool,Bournemouth,H,H,0.7388958678743248,0.13868559225324736,0.1224185398724279,0.7388958678743248,0.7388958678743248,True,0.30259827746961554
2024-25,2024-09-21,Southampton,Ipswich,D,A,0.2494877986501703,0.31241079662151144,0.43810140472831827,0.31241079662151144,0.43810140472831827,False,1.1634363013656817
2024-25,2024-09-21,Tottenham,Brentford,H,H,0.45458513764999176,0.2663474950001039,0.2790673673499044,0.45458513764999176,0.45458513764999176,True,0.7883700613449586
2024-25,2024-09-21,West Ham,Chelsea,A,A,0.28234517005525683,0.24554777663589392,0.4721070533088493,0.4721070533088493,0.4721070533088493,True,0.7505495112558639
2024-25,2024-09-22,Brighton,Nott'm Forest,D,H,0.47146124229356656,0.2803472751096837,0.2481914825967497,0.2803472751096837,0.47146124229356656,False,1.2717261760613188
2024-25,2024-09-22,Man City,Arsenal,D,H,0.71449596251868,0.10029965404713218,0.18520438343418788,0.10029965404713218,0.71449596251868,False,2.2995930332013303
2024-25,2024-09-28,Arsenal,Leicester,H,H,0.7984066695644456,0.12436186042971695,0.07723147000583735,0.7984066695644456,0.7984066695644456,True,0.2251372003568917
2024-25,2024-09-28,Brentford,West Ham,D,H,0.4078788010735751,0.2623505326608432,0.3297706662655818,0.2623505326608432,0.4078788010735751,False,1.338073758507116
2024-25,2024-09-28,Chelsea,Brighton,H,H,0.4732099780523552,0.2788256840496617,0.24796433789798306,0.4732099780523552,0.4732099780523552,True,0.7482160607681073
2024-25,2024-09-28,Everton,Crystal Palace,H,A,0.3616453531927139,0.26733343047693825,0.3710212163303479,0.3616453531927139,0.3710212163303479,False,1.0170912346765875
2024-25,2024-09-28,Newcastle,Man City,D,A,0.18630830876315888,0.2082930627021459,0.6053986285346952,0.2082930627021459,0.6053986285346952,False,1.5688092356282102
2024-25,2024-09-28,Nott'm Forest,Fulham,A,A,0.30919806180747433,0.2978942004800787,0.39290773771244697,0.39290773771244697,0.39290773771244697,True,0.9341804587647443
2024-25,2024-09-28,Wolves,Liverpool,A,A,0.11142898392060063,0.20779895589588832,0.6807720601835111,0.6807720601835111,0.6807720601835111,True,0.38452774224856784
2024-25,2024-09-29,Ipswich,Aston Villa,D,A,0.3083906197216508,0.26422384546504457,0.4273855348133045,0.26422384546504457,0.4273855348133045,False,1.330958635610722
2024-25,2024-09-29,Man United,Tottenham,A,H,0.39021673540082125,0.2850876300497917,0.324695634549387,0.324695634549387,0.39021673540082125,False,1.1248670445298168
2024-25,2024-09-30,Bournemouth,Southampton,H,H,0.5903035509143011,0.23486969814538067,0.1748267509403183,0.5903035509143011,0.5903035509143011,True,0.527118381313469
2024-25,2024-10-05,Arsenal,Southampton,H,H,0.8852390298984728,0.08295793421278606,0.03180303588874116,0.8852390298984728,0.8852390298984728,True,0.12189758016126093
2024-25,2024-10-05,Brentford,Wolves,H,H,0.534778407487671,0.23529465829518734,0.2299269342171417,0.534778407487671,0.534778407487671,True,0.6259028094989989
2024-25,2024-10-05,Crystal Palace,Liverpool,A,A,0.1602819323927408,0.2230985839701178,0.6166194836371415,0.6166194836371415,0.6166194836371415,True,0.4835031655259984
2024-25,2024-10-05,Everton,Newcastle,D,A,0.25277886461371735,0.23376349082593112,0.5134576445603516,0.23376349082593112,0.5134576445603516,False,1.4534453977154318
2024-25,2024-10-05,Leicester,Bournemouth,H,A,0.36828427189717927,0.24915746084886556,0.38255826725395514,0.36828427189717927,0.38255826725395514,False,0.998900161039294
2024-25,2024-10-05,Man City,Fulham,H,H,0.7921637192704298,0.13464986485875494,0.07318641587081523,0.7921637192704298,0.7921637192704298,True,0.23298719228002862
2024-25,2024-10-05,West Ham,Ipswich,H,H,0.44234411156128584,0.25830334721127907,0.29935254122743515,0.44234411156128584,0.44234411156128584,True,0.8156671668599245
2024-25,2024-10-06,Aston Villa,Man United,D,H,0.5297706489694798,0.21538323987461525,0.254846111155905,0.21538323987461525,0.5297706489694798,False,1.5353363265972002
2024-25,2024-10-06,Brighton,Tottenham,H,A,0.32363957027102425,0.22754563191792365,0.44881479781105205,0.32363957027102425,0.44881479781105205,False,1.1281248198427114
2024-25,2024-10-06,Chelsea,Nott'm Forest,D,H,0.6606307861855722,0.19159906814082328,0.1477701456736045,0.19159906814082328,0.6606307861855722,False,1.6523502770228446
2024-25,2024-10-19,Bournemouth,Arsenal,H,A,0.1331597436777766,0.20544109579953265,0.6613991605226908,0.1331597436777766,0.6613991605226908,False,2.016205791196236
2024-25,2024-10-19,Fulham,Aston Villa,A,A,0.3209108882852194,0.2767971565716747,0.4022919551431059,0.4022919551431059,0.4022919551431059,True,0.9105771973849138
2024-25,2024-10-19,Ipswich,Everton,A,H,0.40941845835182805,0.26350607710807555,0.32707546454009634,0.32707546454009634,0.40941845835182805,False,1.1175643563000441
2024-25,2024-10-19,Man United,Brentford,H,H,0.5125960516447657,0.23798617527208119,0.24941777308315308,0.5125960516447657,0.5125960516447657,True,0.6682671676866584
2024-25,2024-10-19,Newcastle,Brighton,A,H,0.5094360779446934,0.24825757781214344,0.24230634424316322,0.24230634424316322,0.5094360779446934,False,1.4175524680803848
2024-25,2024-10-19,Southampton,Leicester,A,A,0.2876710433753087,0.29638221803447107,0.4159467385902203,0.4159467385902203,0.4159467385902203,True,0.8771980591527474
2024-25,2024-10-19,Tottenham,West Ham,H,H,0.531140600496063,0.23738243406621226,0.2314769654377248,0.531140600496063,0.531140600496063,True,0.6327285084276898
2024-25,2024-10-20,Liverpool,Chelsea,H,H,0.6288049414844612,0.19642427319849307,0.17477078531704576,0.6288049414844612,0.6288049414844612,True,0.4639341793031378
2024-25,2024-10-20,Wolves,Man City,A,A,0.09828050782555309,0.16730434028430927,0.7344151518901376,0.7344151518901376,0.7344151518901376,True,0.308680808230002
2024-25,2024-10-21,Nott'm Forest,Crystal Palace,H,H,0.40133550431606013,0.26637135244490284,0.332293143239037,0.40133550431606013,0.40133550431606013,True,0.9129575323707123
2024-25,2024-10-25,Leicester,Nott'm Forest,A,A,0.3343928408108922,0.2890275862818293,0.37657957290727845,0.37657957290727845,0.37657957290727845,True,0.9766259050499313
2024-25,2024-10-26,Aston Villa,Bournemouth,D,H,0.6419628082346687,0.16994859569960752,0.18808859606572384,0.16994859569960752,0.6419628082346687,False,1.7722592658949952
2024-25,2024-10-26,Brentford,Ipswich,H,H,0.4757676673899029,0.26076770488307427,0.2634646277270229,0.4757676673899029,0.4757676673899029,True,0.7428256376259221
2024-25,2024-10-26,Brighton,Wolves,D,H,0.6433338696466997,0.2027645194670312,0.15390161088626908,0.2027645194670312,0.6433338696466997,False,1.5957099758896127
2024-25,2024-10-26,Everton,Fulham,D,A,0.35558376942997005,0.27127463535957264,0.37314159521045737,0.27127463535957264,0.37314159521045737,False,1.3046235566493887
2024-25,2024-10-26,Man City,Southampton,H,H,0.9082682518758,0.06901089573162629,0.02272085239257374,0.9082682518758,0.9082682518758,True,0.09621551243088271
2024-25,2024-10-27,Arsenal,Liverpool,D,H,0.5505103895831427,0.13953067023318574,0.3099589401836715,0.13953067023318574,0.5505103895831427,False,1.9694708435836046
2024-25,2024-10-27,Chelsea,Newcastle,H,H,0.45032737699734654,0.2680328794068175,0.2816397435958359,0.45032737699734654,0.45032737699734654,True,0.7977804562823008
2024-25,2024-10-27,Crystal Palace,Tottenham,H,A,0.24398897263144656,0.30944537384904114,0.4465656535195124,0.24398897263144656,0.4465656535195124,False,1.4106322488436365
2024-25,2024-10-27,West Ham,Man United,H,A,0.3448164084157448,0.23512256594818057,0.4200610256360747,0.3448164084157448,0.4200610256360747,False,1.0647431531121652
2024-25,2024-11-02,Bournemouth,Man City,H,A,0.12281474257975299,0.16801864667243196,0.709166610747815,0.12281474257975299,0.709166610747815,False,2.097078216893899
2024-25,2024-11-02,Ipswich,Leicester,D,H,0.3955440880371368,0.32699155364308086,0.2774643583197824,0.32699155364308086,0.3955440880371368,False,1.1178209382561528
2024-25,2024-11-02,Liverpool,Brighton,H,H,0.7279975338810676,0.15131728333357655,0.12068518278535594,0.7279975338810676,0.7279975338810676,True,0.3174576183171948
2024-25,2024-11-02,Newcastle,Arsenal,H,A,0.2571604678903611,0.20303440471803666,0.5398051273916022,0.2571604678903611,0.5398051273916022,False,1.3580550002579765
2024-25,2024-11-02,Nott'm Forest,West Ham,H,H,0.46066309880709383,0.22329368119517917,0.316043219997727,0.46066309880709383,0.46066309880709383,True,0.775088308344461
2024-25,2024-11-02,Southampton,Everton,H,A,0.22398508110692159,0.2912801654467129,0.48473475344636546,0.22398508110692159,0.48473475344636546,False,1.4961758315463651
2024-25,2024-11-02,Wolves,Crystal Palace,D,A,0.3607038723141326,0.27225653210364353,0.3670395955822239,0.27225653210364353,0.3670395955822239,False,1.3010105244223922
2024-25,2024-11-03,Man United,Chelsea,D,A,0.3586758167275617,0.2471325963823845,0.39419158689005374,0.2471325963823845,0.39419158689005374,False,1.3978302589354261
2024-25,2024-11-03,Tottenham,Aston Villa,H,H,0.35502458878235144,0.30053700075343376,0.34443841046421475,0.35502458878235144,0.35502458878235144,True,1.0355682277297356
2024-25,2024-11-04,Fulham,Brentford,H,H,0.43571702561559944,0.2650003024828531,0.2992826719015474,0.43571702561559944,0.43571702561559944,True,0.8307622701576672
2024-25,2024-11-09,Brentford,Bournemouth,H,D,0.3287462413303603,0.33997353025771976,0.33128022841192,0.3287462413303603,0.33997353025771976,False,1.1124691287711566
2024-25,2024-11-09,Brighton,Man City,H,A,0.19334902314271654,0.19263271615912342,0.6140182606981601,0.19334902314271654,0.6140182606981601,False,1.6432583132161398
2024-25,2024-11-09,Crystal Palace,Fulham,A,H,0.3927121043791835,0.2343876736440462,0.37290022197677036,0.37290022197677036,0.3927121043791835,False,0.9864443965259639
2024-25,2024-11-09,Liverpool,Aston Villa,H,H,0.6932561539258563,0.15179412538807707,0.15494972068606672,0.6932561539258563,0.6932561539258563,True,0.3663557176041112
2024-25,2024-11-09,West Ham,Everton,D,H,0.41959820954384297,0.2882520295624979,0.2921497608936592,0.2882520295624979,0.41959820954384297,False,1.2439200788777114
2024-25,2024-11-09,Wolves,Southampton,H,H,0.61172041343873,0.22840526735879846,0.15987431920247153,0.61172041343873,0.61172041343873,True,0.4914799416397443
2024-25,2024-11-10,Chelsea,Arsenal,D,H,0.41051537072711236,0.2532726579050073,0.3362119713678803,0.2532726579050073,0.41051537072711236,False,1.3732886713262642
2024-25,2024-11-10,Man United,Leicester,H,H,0.5236019965046628,0.281989858627481,0.1944081448678562,0.5236019965046628,0.5236019965046628,True,0.6470234319195465
2024-25,2024-11-10,Nott'm Forest,Newcastle,A,H,0.4284094647036169,0.18305817423543458,0.3885323610609486,0.3885323610609486,0.4284094647036169,False,0.9453788151892961
2024-25,2024-11-10,Tottenham,Ipswich,A,H,0.6608257244335843,0.216245349735536,0.12292892583087967,0.12292892583087967,0.6608257244335843,False,2.0961489293962203
2024-25,2024-11-23,Arsenal,Nott'm Forest,H,H,0.7852514762922842,0.13324913582528056,0.08149938788243524,0.7852514762922842,0.7852514762922842,True,0.2417512605367699
2024-25,2024-11-23,Aston Villa,Crystal Palace,D,H,0.5950131882513782,0.2126261516965499,0.19236066005207195,0.2126261516965499,0.5950131882513782,False,1.5482198117185237
2024-25,2024-11-23,Bournemouth,Brighton,A,H,0.3691141441196,0.2771840508693902,0.35370180501100984,0.35370180501100984,0.3691141441196,False,1.0393010795577982
2024-25,2024-11-23,Everton,Brentford,D,H,0.42416371640164896,0.23940374994642655,0.3364325336519245,0.23940374994642655,0.42416371640164896,False,1.4296038220443237
2024-25,2024-11-23,Fulham,Wolves,A,H,0.507617156618015,0.2784568615761631,0.21392598180582192,0.21392598180582192,0.507617156618015,False,1.5421252032024129
2024-25,2024-11-23,Leicester,Chelsea,A,A,0.21553133170855635,0.2306831055373835,0.5537855627540601,0.5537855627540601,0.5537855627540601,True,0.5909777380071544
2024-25,2024-11-23,Man City,Tottenham,A,H,0.6989262169157131,0.17526070699512966,0.12581307608915726,0.12581307608915726,0.6989262169157131,False,2.072957996642528
2024-25,2024-11-24,Ipswich,Man United,D,A,0.29852827205661486,0.2586258434323029,0.4428458845110822,0.2586258434323029,0.4428458845110822,False,1.3523728817045302
2024-25,2024-11-24,Southampton,Liverpool,A,A,0.08405797477721216,0.1640506759068937,0.7518913493158943,0.7518913493158943,0.7518913493158943,True,0.2851634477635629
2024-25,2024-11-25,Newcastle,West Ham,A,H,0.5371092256672296,0.2282657945521013,0.23462497978066904,0.23462497978066904,0.5371092256672296,False,1.449766870252691
2024-25,2024-11-29,Brighton,Southampton,D,H,0.725560152677967,0.18532992491455366,0.08910992240747927,0.18532992491455366,0.725560152677967,False,1.6856176643175875
2024-25,2024-11-30,Brentford,Leicester,H,H,0.5174851278433902,0.2741576908208123,0.20835718133579745,0.5174851278433902,0.5174851278433902,True,0.6587744927224495
2024-25,2024-11-30,Crystal Palace,Newcastle,D,A,0.34552502817155073,0.22670058564044562,0.42777438618800356,0.22670058564044562,0.42777438618800356,False,1.4841251381440435
2024-25,2024-11-30,Nott'm Forest,Ipswich,H,H,0.4562241677678549,0.2515298911638677,0.2922459410682775,0.4562241677678549,0.4562241677678549,True,0.7847709942793316
2024-25,2024-11-30,West Ham,Arsenal,A,A,0.20949074684177943,0.18239563275474374,0.6081136204034767,0.6081136204034767,0.6081136204034767,True,0.4973935388114388
2024-25,2024-11-30,Wolves,Bournemouth,A,H,0.4104589118449495,0.22960681600934388,0.35993427214570667,0.35993427214570667,0.4104589118449495,False,1.021833841574296
2024-25,2024-12-01,Chelsea,Aston Villa,H,H,0.6140183810812145,0.18652098385438046,0.19946063506440498,0.6140183810812145,0.6140183810812145,True,0.4877304146687302
2024-25,2024-12-01,Liverpool,Man City,H,H,0.5191597044963782,0.18635198259983277,0.294488312903789,0.5191597044963782,0.5191597044963782,True,0.6555437273584066
2024-25,2024-12-01,Man United,Everton,H,H,0.46368788620362095,0.3195641206400273,0.2167479931563518,0.46368788620362095,0.46368788620362095,True,0.7685436121364008
2024-25,2024-12-01,Tottenham,Fulham,D,H,0.6152682411575289,0.21466483970310382,0.17006691913936728,0.21466483970310382,0.6152682411575289,False,1.5386773522819364
2024-25,2024-12-03,Ipswich,Crystal Palace,A,H,0.43043996567574283,0.3057110629031773,0.26384897142108,0.26384897142108,0.43043996567574283,False,1.3323784174853015
2024-25,2024-12-03,Leicester,West Ham,H,H,0.41051578915988113,0.2519493813020169,0.33753482953810193,0.41051578915988113,0.41051578915988113,True,0.8903408875896839
2024-25,2024-12-04,Arsenal,Man United,H,H,0.5883696047634527,0.22348729896096975,0.1881430962755775,0.5883696047634527,0.5883696047634527,True,0.5303999490271938
2024-25,2024-12-04,Aston Villa,Brentford,H,H,0.5766272692428842,0.2406101777351836,0.18276255302193226,0.5766272692428842,0.5766272692428842,True,0.5505592017242799
2024-25,2024-12-04,Everton,Wolves,H,H,0.5438534927364362,0.22719566187560133,0.22895084538796248,0.5438534927364362,0.5438534927364362,True,0.6090753832206713
2024-25,2024-12-04,Man City,Nott'm Forest,H,H,0.7926548486657068,0.15132965984108188,0.05601549149321135,0.7926548486657068,0.7926548486657068,True,0.23236739967924083
2024-25,2024-12-04,Newcastle,Liverpool,D,A,0.1783765270909226,0.21745847085584574,0.6041650020532316,0.21745847085584574,0.6041650020532316,False,1.525747385278305
2024-25,2024-12-04,Southampton,Chelsea,A,A,0.10261648461304042,0.23422816874916455,0.663155346637795,0.663155346637795,0.663155346637795,True,0.4107460075879691
2024-25,2024-12-05,Bournemouth,Tottenham,H,A,0.25335347734214303,0.27325497409196736,0.47339154856588955,0.25335347734214303,0.47339154856588955,False,1.3729696217068368
2024-25,2024-12-05,Fulham,Brighton,H,H,0.38466848156779254,0.26006320032034186,0.35526831811186566,0.38466848156779254,0.38466848156779254,True,0.9553734024794867
2024-25,2024-12-07,Aston Villa,Southampton,H,H,0.6960131550247918,0.23072525144018485,0.07326159353502343,0.6960131550247918,0.6960131550247918,True,0.3623867179286478
2024-25,2024-12-07,Brentford,Newcastle,H,H,0.3379198146520226,0.3359378513504176,0.3261423339975599,0.3379198146520226,0.3379198146520226,True,1.0849466464010642
2024-25,2024-12-07,Crystal Palace,Man City,D,A,0.13440432336145058,0.13648992652250794,0.7291057501160415,0.13648992652250794,0.7291057501160415,False,1.9915044654502616
2024-25,2024-12-07,Man United,Nott'm Forest,A,H,0.5617916102493419,0.24972731569993642,0.18848107405072165,0.18848107405072165,0.5617916102493419,False,1.6687576800487252
2024-25,2024-12-08,Fulham,Arsenal,D,A,0.18093803740197348,0.30435375096714606,0.5147082116308804,0.30435375096714606,0.5147082116308804,False,1.1895645995998452
2024-25,2024-12-08,Ipswich,Bournemouth,A,A,0.3184070927180746,0.2791237523811037,0.4024691549008217,0.4024691549008217,0.4024691549008217,True,0.9101368188468161
2024-25,2024-12-08,Leicester,Brighton,D,A,0.2509772945291518,0.23723880390185617,0.511783901568992,0.23723880390185617,0.511783901568992,False,1.4386880337463905
2024-25,2024-12-08,Tottenham,Chelsea,A,H,0.38965072842247067,0.28756314888824763,0.3227861226892817,0.3227861226892817,0.38965072842247067,False,1.1307653339401929
2024-25,2024-12-09,West Ham,Wolves,H,H,0.5394061113361317,0.23827442816140545,0.22231946050246282,0.5394061113361317,0.5394061113361317,True,0.617286538462804
2024-25,2024-12-14,Arsenal,Everton,D,H,0.7923564349831604,0.13737305263193733,0.07027051238490221,0.13737305263193733,0.7923564349831604,False,1.9850550419225215
2024-25,2024-12-14,Liverpool,Fulham,D,H,0.7268138937049093,0.16698055078768737,0.10620555550740318,0.16698055078768737,0.7268138937049093,False,1.7898779356968253
2024-25,2024-12-14,Newcastle,Leicester,H,H,0.6729415321859946,0.17996843386442327,0.1470900339495821,0.6729415321859946,0.6729415321859946,True,0.39609682950663505
2024-25,2024-12-14,Nott'm Forest,Aston Villa,H,A,0.38545273548144104,0.2167517099712559,0.3977955545473031,0.38545273548144104,0.3977955545473031,False,0.9533366992504696
2024-25,2024-12-14,Wolves,Ipswich,A,H,0.4810178496919919,0.2529623862871891,0.26601976402081906,0.26601976402081906,0.4810178496919919,False,1.324184672130461
2024-25,2024-12-15,Brighton,Crystal Palace,A,H,0.4773365977358953,0.3062253458347436,0.21643805642936123,0.21643805642936123,0.4773365977358953,False,1.5304508859681143
2024-25,2024-12-15,Chelsea,Brentford,H,H,0.6250188071461886,0.23430644405861936,0.14067474879519204,0.6250188071461886,0.6250188071461886,True,0.4699735382645719
2024-25,2024-12-15,Man City,Man United,A,H,0.6737992365133767,0.2006891365721221,0.12551162691450127,0.12551162691450127,0.6737992365133767,False,2.0753568799644952
2024-25,2024-12-15,Southampton,Tottenham,A,A,0.20502829476366002,0.20276904119284309,0.5922026640434969,0.5922026640434969,0.5922026640434969,True,0.5239063647710719
2024-25,2024-12-16,Bournemouth,West Ham,D,H,0.49749626645594414,0.21791021229567245,0.28459352124838333,0.21791021229567245,0.49749626645594414,False,1.5236721712382144
2024-25,2024-12-21,Aston Villa,Man City,H,A,0.3590807512655149,0.16991192572399078,0.4710073230104943,0.3590807512655149,0.4710073230104943,False,1.024207981900464
2024-25,2024-12-21,Brentford,Nott'm Forest,A,H,0.461877198506942,0.284694782129717,0.25342801936334103,0.25342801936334103,0.461877198506942,False,1.372675443556213
2024-25,2024-12-21,Crystal Palace,Arsenal,A,A,0.16324566158365306,0.19198458866537985,0.644769749750967,0.644769749750967,0.644769749750967,True,0.4388620030481516
2024-25,2024-12-21,Ipswich,Newcastle,A,A,0.32134080527478126,0.20870095511638517,0.4699582396088336,0.4699582396088336,0.4699582396088336,True,0.7551114401216951
2024-25,2024-12-21,West Ham,Brighton,D,H,0.3898605238103571,0.2477235087262529,0.3624159674633899,0.2477235087262529,0.3898605238103571,False,1.3954420389311522
2024-25,2024-12-22,Everton,Chelsea,D,A,0.22021164893396974,0.19149369936834149,0.5882946516976888,0.19149369936834149,0.5882946516976888,False,1.6529003723735032
2024-25,2024-12-22,Fulham,Southampton,D,H,0.770403117259841,0.14323989274933752,0.08635698999082153,0.14323989274933752,0.770403117259841,False,1.9432344826001782
