Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2023-24,2023-09-24,Brighton,Bournemouth,H,H,0.6662256241988579,0.20236643454880576,0.13140794125233626,0.6662256241988579,0.6662256241988579,True,0.4061268907397059
2023-24,2023-09-24,Chelsea,Aston Villa,A,A,0.3210341481373582,0.2995023182553615,0.37946353360728025,0.37946353360728025,0.37946353360728025,True,0.968996777389855
2023-24,2023-09-24,Liverpool,West Ham,H,H,0.7236479637898169,0.16724481475462533,0.10910722145555779,0.7236479637898169,0.7236479637898169,True,0.3234502427077515
2023-24,2023-09-24,Sheffield United,Newcastle,A,A,0.20759679181775967,0.24416699775915454,0.5482362104230858,0.5482362104230858,0.5482362104230858,True,0.6010490439875317
2023-24,2023-09-30,Aston Villa,Brighton,H,A,0.3500167452708525,0.29684048575562866,0.3531427689735189,0.3500167452708525,0.3531427689735189,False,1.0497742820121405
2023-24,2023-09-30,Bournemouth,Arsenal,A,A,0.1574413691107245,0.19508535767486598,0.6474732732144094,0.6474732732144094,0.6474732732144094,True,0.43467776314930145
2023-24,2023-09-30,Everton,Luton,A,H,0.46328660407132244,0.2193875107193889,0.3173258852092888,0.3173258852092888,0.46328660407132244,False,1.1478260041134611
2023-24,2023-09-30,Man United,Crystal Palace,A,H,0.5201078521194513,0.24239936861859773,0.23749277926195095,0.23749277926195095,0.5201078521194513,False,1.4376180590771999
2023-24,2023-09-30,Newcastle,Burnley,H,H,0.7212303578669035,0.16665452943903894,0.1121151126940575,0.7212303578669035,0.7212303578669035,True,0.3267966949907643
2023-24,2023-09-30,Tottenham,Liverpool,H,A,0.30831461985764913,0.22433459501314304,0.46735078512920786,0.30831461985764913,0.46735078512920786,False,1.1766345243332474
2023-24,2023-09-30,West Ham,Sheffield United,H,H,0.6303684886197863,0.22385967829418996,0.1457718330860236,0.6303684886197863,0.6303684886197863,True,0.4614507280143068
2023-24,2023-09-30,Wolves,Man City,H,A,0.0817529141362591,0.15877933936502747,0.7594677464987134,0.0817529141362591,0.7594677464987134,False,2.504053822913394
2023-24,2023-10-01,Nott'm Forest,Brentford,D,A,0.34913126264878824,0.2684081843473417,0.38246055300387,0.2684081843473417,0.38246055300387,False,1.3152463812521171
2023-24,2023-10-02,Fulham,Chelsea,A,H,0.3868892090309308,0.2656739056290913,0.34743688533997785,0.34743688533997785,0.3868892090309308,False,1.0571722553940206
2023-24,2023-10-03,Luton,Burnley,A,H,0.5167424479649153,0.2649090480480267,0.21834850398705807,0.21834850398705807,0.5167424479649153,False,1.5216628505187002
2023-24,2023-10-07,Burnley,Chelsea,A,A,0.238164133091837,0.3144529249822602,0.44738294192590283,0.44738294192590283,0.44738294192590283,True,0.8043403577743266
2023-24,2023-10-07,Crystal Palace,Nott'm Forest,D,H,0.4467091401226113,0.25474098388879035,0.2985498759885983,0.25474098388879035,0.4467091401226113,False,1.367507999502512
2023-24,2023-10-07,Everton,Bournemouth,H,H,0.48798533294889807,0.24010338385010738,0.27191128320099445,0.48798533294889807,0.48798533294889807,True,0.7174699290132494
2023-24,2023-10-07,Fulham,Sheffield United,H,H,0.6103596408135651,0.21316028104671636,0.1764800781397186,0.6103596408135651,0.6103596408135651,True,0.4937069204416951
2023-24,2023-10-07,Luton,Tottenham,A,A,0.14890027578800122,0.26142121747413793,0.5896785067378608,0.5896785067378608,0.5896785067378608,True,0.5281777944305533
2023-24,2023-10-07,Man United,Brentford,H,H,0.5038488415997915,0.21918802979685587,0.2769631286033526,0.5038488415997915,0.5038488415997915,True,0.6854789733557358
2023-24,2023-10-08,Arsenal,Man City,H,H,0.40989431968158846,0.19014601157756303,0.39995966874084854,0.40989431968158846,0.40989431968158846,True,0.8918559093829705
2023-24,2023-10-08,Brighton,Liverpool,D,A,0.2885480463180771,0.26729604648762595,0.444155907194297,0.26729604648762595,0.444155907194297,False,1.319398446490506
2023-24,2023-10-08,West Ham,Newcastle,D,A,0.24559275855632653,0.2935014629816845,0.4609057784619889,0.2935014629816845,0.4609057784619889,False,1.2258726551210104
2023-24,2023-10-08,Wolves,Aston Villa,D,A,0.26646597441425135,0.27559131071833337,0.4579427148674153,0.27559131071833337,0.4579427148674153,False,1.28883626893788
2023-24,2023-10-21,Bournemouth,Wolves,A,A,0.3328313744809286,0.27908806287844984,0.38808056264062163,0.38808056264062163,0.38808056264062163,True,0.946542325240461
2023-24,2023-10-21,Brentford,Burnley,H,H,0.6145698437491759,0.21377233568792292,0.17165782056290121,0.6145698437491759,0.6145698437491759,True,0.4868326969568863
2023-24,2023-10-21,Chelsea,Arsenal,D,A,0.20876088779540977,0.25973582105250637,0.5315032911520838,0.25973582105250637,0.5315032911520838,False,1.348090237393561
2023-24,2023-10-21,Liverpool,Everton,H,H,0.7513538844513924,0.1623613760444013,0.08628473950420644,0.7513538844513924,0.7513538844513924,True,0.28587852056117524
2023-24,2023-10-21,Man City,Brighton,H,H,0.7736662145181458,0.13252209467057907,0.09381169081127516,0.7736662145181458,0.7736662145181458,True,0.25661474579888555
2023-24,2023-10-21,Newcastle,Crystal Palace,H,H,0.5335276077357697,0.2673885019165335,0.19908389034769686,0.5335276077357697,0.5335276077357697,True,0.6282444612460137
2023-24,2023-10-21,Nott'm Forest,Luton,D,H,0.45973761038981603,0.2790220934419595,0.26124029616822453,0.2790220934419595,0.45973761038981603,False,1.2764643123319601
2023-24,2023-10-21,Sheffield United,Man United,A,A,0.17095201525976558,0.22117987931350327,0.6078681054267311,0.6078681054267311,0.6078681054267311,True,0.4977973524130194
2023-24,2023-10-22,Aston Villa,West Ham,H,H,0.540499358628304,0.25455284972388104,0.2049477916478149,0.540499358628304,0.540499358628304,True,0.6152618285302127
2023-24,2023-10-23,Tottenham,Fulham,H,H,0.6890610330052047,0.1714415229668856,0.13949744402790965,0.6890610330052047,0.6890610330052047,True,0.37242542988117633
2023-24,2023-10-27,Crystal Palace,Tottenham,A,A,0.26068452367553396,0.22997466016853196,0.5093408161559341,0.5093408161559341,0.5093408161559341,True,0.6746379066260688
2023-24,2023-10-28,Arsenal,Sheffield United,H,H,0.8753196969682814,0.08839435089010422,0.036285952141614446,0.8753196969682814,0.8753196969682814,True,0.1331660913913933
2023-24,2023-10-28,Bournemouth,Burnley,H,H,0.49367256791614744,0.21611433668011587,0.2902130954037367,0.49367256791614744,0.49367256791614744,True,0.7058827995386744
2023-24,2023-10-28,Chelsea,Brentford,A,H,0.4346261334623914,0.21965855594360997,0.3457153105939986,0.3457153105939986,0.4346261334623914,False,1.0621396443630173
2023-24,2023-10-28,Wolves,Newcastle,D,A,0.17882843565698783,0.2842413107164338,0.5369302536265783,0.2842413107164338,0.5369302536265783,False,1.2579317159781616
2023-24,2023-10-29,Aston Villa,Luton,H,H,0.5965639387035576,0.2772033283609198,0.12623273293552262,0.5965639387035576,0.5965639387035576,True,0.5165688534089362
2023-24,2023-10-29,Brighton,Fulham,D,H,0.624156953600339,0.19567667494386204,0.18016637145579895,0.19567667494386204,0.624156953600339,False,1.631291599502333
2023-24,2023-10-29,Liverpool,Nott'm Forest,H,H,0.773475948935607,0.13596547758377822,0.09055857348061486,0.773475948935607,0.773475948935607,True,0.2568607032654873
2023-24,2023-10-29,Man United,Man City,A,A,0.24426605469628734,0.21951456649299222,0.5362193788107205,0.5362193788107205,0.5362193788107205,True,0.6232119128211883
2023-24,2023-10-29,West Ham,Everton,A,H,0.4296472958822675,0.3208204317713608,0.2495322723463717,0.2495322723463717,0.4296472958822675,False,1.3881670240736554
2023-24,2023-11-04,Brentford,West Ham,H,H,0.573142749331832,0.2059478875697367,0.22090936309843132,0.573142749331832,0.573142749331832,True,0.5566204670606211
2023-24,2023-11-04,Burnley,Crystal Palace,A,A,0.3466849257856428,0.30148631412392946,0.3518287600904278,0.3518287600904278,0.3518287600904278,True,1.044610698768204
2023-24,2023-11-04,Everton,Brighton,D,A,0.3043293779389997,0.21029826589313166,0.4853723561678686,0.21029826589313166,0.4853723561678686,False,1.5592284421794174
2023-24,2023-11-04,Fulham,Man United,A,A,0.28633837633332876,0.22889993011394322,0.484761693552728,0.484761693552728,0.484761693552728,True,0.7240978622978712
2023-24,2023-11-04,Man City,Bournemouth,H,H,0.88906419152197,0.07895626160408738,0.03197954687394248,0.88906419152197,0.88906419152197,True,0.11758583963857999
2023-24,2023-11-04,Newcastle,Arsenal,H,A,0.2932802222227819,0.2914855950319847,0.4152341827452333,0.2932802222227819,0.4152341827452333,False,1.2266267371755972
2023-24,2023-11-04,Sheffield United,Wolves,H,A,0.22467251473174885,0.2788310196458782,0.49649646562237293,0.22467251473174885,0.49649646562237293,False,1.4931114271134396
2023-24,2023-11-05,Luton,Liverpool,D,A,0.1317684015426878,0.20262307040341504,0.6656085280538973,0.20262307040341504,0.6656085280538973,False,1.5964078219652742
2023-24,2023-11-05,Nott'm Forest,Aston Villa,H,A,0.220001087595894,0.24834183850973413,0.5316570738943719,0.220001087595894,0.5316570738943719,False,1.5141227890242952
2023-24,2023-11-06,Tottenham,Chelsea,A,H,0.6555965054289311,0.18505058169982225,0.15935291287124664,0.15935291287124664,0.6555965054289311,False,1.836633958579264
2023-24,2023-11-11,Arsenal,Burnley,H,H,0.8758478415674851,0.08493798161438493,0.039214176818130095,0.8758478415674851,0.8758478415674851,True,0.13256289997355938
2023-24,2023-11-11,Bournemouth,Newcastle,H,A,0.12066671601251448,0.24107552815531155,0.6382577558321739,0.12066671601251448,0.6382577558321739,False,2.114722946881069
2023-24,2023-11-11,Crystal Palace,Everton,A,H,0.48097273452369427,0.24857735480538845,0.2704499106709172,0.2704499106709172,0.48097273452369427,False,1.3076683709627137
2023-24,2023-11-11,Man United,Luton,H,H,0.6143358442408012,0.22802860189569563,0.15763555386350314,0.6143358442408012,0.6143358442408012,True,0.4872135227818289
2023-24,2023-11-11,Wolves,Tottenham,H,A,0.28821547360531646,0.247889813874901,0.46389471251978265,0.28821547360531646,0.46389471251978265,False,1.2440469063468387
2023-24,2023-11-12,Aston Villa,Fulham,H,H,0.6296002586930656,0.2464252625189963,0.12397447878793812,0.6296002586930656,0.6296002586930656,True,0.46267017099423513
2023-24,2023-11-12,Brighton,Sheffield United,D,H,0.797776759159583,0.1331990049933736,0.06902423584704345,0.1331990049933736,0.797776759159583,False,2.0159109909234667
2023-24,2023-11-12,Chelsea,Man City,D,A,0.14752840618723892,0.20710157397853035,0.6453700198342307,0.20710157397853035,0.6453700198342307,False,1.5745459105200037
2023-24,2023-11-12,Liverpool,Brentford,H,H,0.615169530894115,0.22455707247442103,0.16027339663146403,0.615169530894115,0.615169530894115,True,0.4858573891724226
2023-24,2023-11-12,West Ham,Nott'm Forest,H,H,0.5096699940509846,0.2097990401150978,0.28053096583391757,0.5096699940509846,0.5096699940509846,True,0.6739918331924929
2023-24,2023-11-25,Brentford,Arsenal,A,A,0.25494738108602155,0.26886542266624514,0.4761871962477333,0.4761871962477333,0.4761871962477333,True,0.7419442326328589
2023-24,2023-11-25,Burnley,West Ham,A,A,0.3603314516510002,0.2536964266277925,0.38597212172120726,0.38597212172120726,0.38597212172120726,True,0.9519901356457386
2023-24,2023-11-25,Luton,Crystal Palace,H,H,0.49057922555144295,0.20564854317953016,0.30377223126902686,0.49057922555144295,0.49057922555144295,True,0.7121684930371128
2023-24,2023-11-25,Man City,Liverpool,D,H,0.5920717241516944,0.19202773252538605,0.2159005433229195,0.19202773252538605,0.5920717241516944,False,1.6501154771484565
2023-24,2023-11-25,Newcastle,Chelsea,H,H,0.46366968032085004,0.2952963874508775,0.24103393222827232,0.46366968032085004,0.46366968032085004,True,0.7685828761343029
2023-24,2023-11-25,Nott'm Forest,Brighton,A,A,0.33363437207759805,0.22854320195871883,0.43782242596368304,0.43782242596368304,0.43782242596368304,True,0.8259418709849086
2023-24,2023-11-25,Sheffield United,Bournemouth,A,H,0.4305287371631545,0.28675333984732665,0.28271792298951887,0.28271792298951887,0.4305287371631545,False,1.2633056169660373
2023-24,2023-11-26,Everton,Man United,A,A,0.32122998906046807,0.21717401326559302,0.46159599767393905,0.46159599767393905,0.46159599767393905,True,0.7730652343762286
2023-24,2023-11-26,Tottenham,Aston Villa,A,H,0.4865600572532163,0.2247728358743173,0.2886671068724662,0.2886671068724662,0.4865600572532163,False,1.2424811341266202
2023-24,2023-11-27,Fulham,Wolves,H,A,0.35594866643185263,0.2591262904382514,0.38492504312989606,0.35594866643185263,0.38492504312989606,False,1.0329687539434094
2023-24,2023-12-02,Arsenal,Wolves,H,H,0.7666162949644897,0.14007007358560158,0.09331363144990863,0.7666162949644897,0.7666162949644897,True,0.26576887011172196
2023-24,2023-12-02,Brentford,Luton,H,H,0.5680394768727437,0.2385998677088235,0.19336065541843278,0.5680394768727437,0.5680394768727437,True,0.565564361139585
2023-24,2023-12-02,Burnley,Sheffield United,H,H,0.5440173017391535,0.23026432201045524,0.2257183762503912,0.5440173017391535,0.5440173017391535,True,0.6087742279643905
2023-24,2023-12-02,Newcastle,Man United,H,H,0.46670795530091497,0.24715350815508128,0.2861385365440036,0.46670795530091497,0.46670795530091497,True,0.762051580315818
2023-24,2023-12-02,Nott'm Forest,Everton,A,H,0.5203961930620723,0.21802815113368929,0.2615756558042384,0.2615756558042384,0.5203961930620723,False,1.3410317225816366
2023-24,2023-12-03,Bournemouth,Aston Villa,D,A,0.18650722820528465,0.19909197042703156,0.6144008013676837,0.19909197042703156,0.6144008013676837,False,1.6139883980721397
2023-24,2023-12-03,Chelsea,Brighton,H,H,0.47866365769035674,0.21215479105039967,0.3091815512592436,0.47866365769035674,0.47866365769035674,True,0.7367571042240426
2023-24,2023-12-03,Liverpool,Fulham,H,H,0.8364754026582014,0.08941746635411908,0.07410713098767942,0.8364754026582014,0.8364754026582014,True,0.17855816405848488
2023-24,2023-12-03,Man City,Tottenham,D,H,0.8439635908844236,0.08191060850737332,0.07412580060820302,0.08191060850737332,0.8439635908844236,False,2.5021267665068416
2023-24,2023-12-03,West Ham,Crystal Palace,D,H,0.5441856538266806,0.21202709665549493,0.24378724951782435,0.21202709665549493,0.5441856538266806,False,1.5510411980649788
2023-24,2023-12-05,Luton,Arsenal,A,A,0.15981192644459136,0.2459351707968733,0.5942529027585353,0.5942529027585353,0.5942529027585353,True,0.5204502880107514
2023-24,2023-12-05,Wolves,Burnley,H,H,0.5541437297830143,0.2795054567789106,0.166350813438075,0.5541437297830143,0.5541437297830143,True,0.590331185842059
2023-24,2023-12-06,Aston Villa,Man City,H,A,0.31162452474490826,0.23716265724222158,0.45121281801287033,0.31162452474490826,0.45121281801287033,False,1.165956262226114
2023-24,2023-12-06,Brighton,Brentford,H,H,0.602332693950011,0.20722812950054975,0.19043917654943926,0.602332693950011,0.602332693950011,True,0.5069453385693548
2023-24,2023-12-06,Crystal Palace,Bournemouth,A,H,0.5808826339814458,0.25329392462351863,0.16582344139503552,0.16582344139503552,0.5808826339814458,False,1.7968316627099068
2023-24,2023-12-06,Fulham,Nott'm Forest,H,H,0.537905107785098,0.24405264160316487,0.21804225061173707,0.537905107785098,0.537905107785098,True,0.6200731139586625
2023-24,2023-12-06,Man United,Chelsea,H,H,0.4216539220770674,0.2977647760704782,0.2805813018524544,0.4216539220770674,0.4216539220770674,True,0.8635703912685505
2023-24,2023-12-06,Sheffield United,Liverpool,A,A,0.04555128837779819,0.18504172059466478,0.7694069910275371,0.7694069910275371,0.7694069910275371,True,0.2621352023684187
2023-24,2023-12-07,Everton,Newcastle,H,A,0.19991160165069985,0.21477602235063453,0.5853123759986655,0.19991160165069985,0.5853123759986655,False,1.6098800018877446
2023-24,2023-12-07,Tottenham,West Ham,A,H,0.5855235632650343,0.22509489354594675,0.18938154318901892,0.18938154318901892,0.5855235632650343,False,1.6639915518222232
2023-24,2023-12-09,Aston Villa,Arsenal,H,H,0.48267911494003374,0.19410780951868475,0.3232130755412816,0.48267911494003374,0.48267911494003374,True,0.7284032044155405
2023-24,2023-12-09,Brighton,Burnley,D,H,0.712170464186538,0.19573615966429936,0.09209337614916262,0.19573615966429936,0.712170464186538,False,1.6309876507523906
2023-24,2023-12-09,Crystal Palace,Liverpool,A,A,0.16018560192651143,0.2110370337701871,0.6287773643033014,0.6287773643033014,0.6287773643033014,True,0.4639780367604784
2023-24,2023-12-09,Man United,Bournemouth,A,H,0.6257636806677208,0.257526937427449,0.11670938190483027,0.11670938190483027,0.6257636806677208,False,2.1480683495634136
2023-24,2023-12-09,Sheffield United,Brentford,H,A,0.1921054820541844,0.29951378598612555,0.50838073195969,0.1921054820541844,0.50838073195969,False,1.6497106721125516
2023-24,2023-12-09,Wolves,Nott'm Forest,D,H,0.40638766739081494,0.27449660597166764,0.31911572663751736,0.27449660597166764,0.40638766739081494,False,1.292816382510931
2023-24,2023-12-10,Everton,Chelsea,H,H,0.5109475973395939,0.19770413870397072,0.29134826395643537,0.5109475973395939,0.5109475973395939,True,0.6714882432745505
2023-24,2023-12-10,Fulham,West Ham,H,A,0.31092435366679794,0.27869838054064877,0.41037726579255335,0.31092435366679794,0.41037726579255335,False,1.1682056321876049
2023-24,2023-12-10,Luton,Man City,A,A,0.12495045602363838,0.1412054363008172,0.7338441076755444,0.7338441076755444,0.7338441076755444,True,0.30945866028802993
2023-24,2023-12-10,Tottenham,Newcastle,H,H,0.4216575693283194,0.3079193820281683,0.27042304864351235,0.4216575693283194,0.4216575693283194,True,0.8635617414368117
2023-24,2023-12-15,Nott'm Forest,Tottenham,A,A,0.3100067214996212,0.18588136459615015,0.5041119139042286,0.5041119139042286,0.5041119139042286,True,0.684956984163252
2023-24,2023-12-16,Burnley,Everton,A,H,0.36948799264156384,0.281545769857927,0.34896623750050915,0.34896623750050915,0.36948799264156384,False,1.052780102145612
2023-24,2023-12-16,Chelsea,Sheffield United,H,H,0.7486179896905505,0.15793024368793981,0.09345176662150956,0.7486179896905505,0.7486179896905505,True,0.2895264526884077
2023-24,2023-12-16,Man City,Crystal Palace,D,H,0.87777590578639,0.078754059111814,0.043470035101795985,0.078754059111814,0.87777590578639,False,2.541425458327752
2023-24,2023-12-16,Newcastle,Fulham,H,H,0.44771928424538454,0.2822796796258915,0.270001036128724,0.44771928424538454,0.44771928424538454,True,0.8035888406280666
2023-24,2023-12-17,Arsenal,Brighton,H,H,0.693837235770778,0.15966368896783248,0.14649907526138944,0.693837235770778,0.693837235770778,True,0.36551787657158913
