Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2015-16,2015-08-15,Tottenham,Stoke,D,1.74,3.76,5.55,0.5747126436781609,0.26595744680851063,0.1801801801801802,1.0208502706668516,0.020850270666851634,0.5629744735266029,0.26052542125965134,0.17650010521374582,H
2015-16,2015-08-15,Watford,West Brom,D,2.09,3.62,3.76,0.47846889952153115,0.27624309392265195,0.26595744680851063,1.0206694402526937,0.020669440252693683,0.46877948986409695,0.2706489319933598,0.2605715781425432,H
2015-16,2015-08-15,West Ham,Leicester,A,2.38,3.54,3.15,0.42016806722689076,0.2824858757062147,0.31746031746031744,1.0201142603934228,0.02011426039342279,0.411883338504499,0.2769159168476575,0.31120074464784364,H
2015-16,2015-08-16,Crystal Palace,Arsenal,A,5.4,4.08,1.69,0.18518518518518517,0.24509803921568626,0.591715976331361,1.0219992007322323,0.02199920073223227,0.18119895304468484,0.23982214373561228,0.578978903219703,A
2015-16,2015-08-16,Man City,Chelsea,H,2.01,3.69,3.97,0.49751243781094534,0.2710027100271003,0.2518891687657431,1.0204043166037886,0.020404316603788608,0.48756402703863094,0.2655836570047827,0.24685231595658644,H
2015-16,2015-08-17,Liverpool,Bournemouth,H,1.54,4.37,7.07,0.6493506493506493,0.22883295194508008,0.14144271570014144,1.0196263169958708,0.019626316995870807,0.6368515980088018,0.2244282519298752,0.13872015006132316,H
2015-16,2015-08-22,Crystal Palace,Aston Villa,H,1.81,3.79,4.93,0.5524861878453039,0.2638522427440633,0.20283975659229211,1.0191781871816594,0.019178187181659423,0.5420898865321067,0.25888725451797173,0.19902285894992153,H
2015-16,2015-08-22,Leicester,Tottenham,D,2.61,3.5,2.85,0.3831417624521073,0.2857142857142857,0.3508771929824561,1.0197332411488491,0.019733241148849112,0.3757274422283745,0.28018532120458783,0.34408723656703766,H
2015-16,2015-08-22,Man United,Newcastle,D,1.34,5.44,11.12,0.7462686567164178,0.1838235294117647,0.08992805755395684,1.0200202436821395,0.020020243682139505,0.7316214176519534,0.18021556978926792,0.08816301255877858,H
2015-16,2015-08-22,Norwich,Stoke,D,2.15,3.42,3.82,0.46511627906976744,0.29239766081871343,0.2617801047120419,1.0192940446005228,0.019294044600522753,0.4563121716776573,0.2868629149435565,0.2568249133787862,H
2015-16,2015-08-22,Sunderland,Swansea,D,3.91,3.55,2.07,0.2557544757033248,0.28169014084507044,0.48309178743961356,1.0205364039880087,0.02053640398800871,0.25060789081496593,0.27602164875676527,0.4733704604282689,A
2015-16,2015-08-22,West Ham,Bournemouth,A,2.64,3.51,2.81,0.3787878787878788,0.2849002849002849,0.35587188612099646,1.0195600498091602,0.01956004980916015,0.3715209112585176,0.27943453154486797,0.3490445571966144,H
2015-16,2015-08-23,Everton,Man City,A,5.47,4.1,1.68,0.18281535648994515,0.24390243902439027,0.5952380952380952,1.0219558907524307,0.02195589075243065,0.1788877173116978,0.2386623935841432,0.582449889104159,A
2015-16,2015-08-23,Watford,Southampton,D,2.76,3.34,2.79,0.3623188405797102,0.29940119760479045,0.35842293906810035,1.020142977252601,0.020142977252600947,0.3551647648013904,0.2934894463628256,0.35134578883578405,H
2015-16,2015-08-23,West Brom,Chelsea,A,7.25,4.12,1.56,0.13793103448275862,0.24271844660194175,0.641025641025641,1.0216751221103413,0.021675122110341283,0.13500478919155087,0.23756910719386987,0.6274261036145793,A
2015-16,2015-08-24,Arsenal,Liverpool,D,1.8,4.05,4.6,0.5555555555555556,0.2469135802469136,0.2173913043478261,1.0198604401502953,0.01986044015029531,0.5447368421052632,0.24210526315789474,0.2131578947368421,H
2015-16,2015-08-29,Aston Villa,Sunderland,D,2.12,3.31,4.07,0.4716981132075471,0.3021148036253776,0.24570024570024568,1.0195131625331704,0.01951316253317037,0.4626699590964822,0.2963324209318859,0.240997619971632,H
2015-16,2015-08-29,Bournemouth,Leicester,D,2.06,3.65,3.82,0.4854368932038835,0.273972602739726,0.2617801047120419,1.0211896006556513,0.02118960065565134,0.4753641173903557,0.2682876936504473,0.25634818895919703,H
2015-16,2015-08-29,Chelsea,Crystal Palace,A,1.37,5.1,10.31,0.7299270072992701,0.19607843137254904,0.09699321047526673,1.0229986491470857,0.022998649147085715,0.7135170783537583,0.19167027398914688,0.09481264765709493,H
2015-16,2015-08-29,Liverpool,West Ham,A,1.37,5.28,9.74,0.7299270072992701,0.1893939393939394,0.1026694045174538,1.0219903512106634,0.021990351210663395,0.7142210358782632,0.18531871574871603,0.10046024837302059,H
2015-16,2015-08-29,Man City,Watford,H,1.22,7.05,16.5,0.819672131147541,0.14184397163120568,0.06060606060606061,1.0221221633848072,0.022122163384807214,0.801931667769689,0.13877399073461286,0.05929434149569822,H
2015-16,2015-08-29,Newcastle,Arsenal,A,5.81,4.48,1.6,0.17211703958691912,0.2232142857142857,0.625,1.0203313253012047,0.02033132530120474,0.1686874011597259,0.2187664733790195,0.6125461254612546,A
2015-16,2015-08-29,Stoke,West Brom,A,2.16,3.27,3.98,0.4629629629629629,0.3058103975535168,0.25125628140703515,1.0200296419235149,0.020029641923514863,0.4538720679625871,0.29980540269088324,0.24632252934652968,H
2015-16,2015-08-29,Tottenham,Everton,D,2.1,3.55,3.81,0.47619047619047616,0.28169014084507044,0.26246719160104987,1.0203478086365965,0.020347808636596465,0.46669427048289425,0.27607266704621913,0.2572330624708866,H
2015-16,2015-08-30,Southampton,Norwich,H,2.11,3.4,3.95,0.47393364928909953,0.29411764705882354,0.2531645569620253,1.0212158533099485,0.021215853309948463,0.4640876341206351,0.28800732588074707,0.2479050399986177,H
2015-16,2015-08-30,Swansea,Man United,H,3.82,3.41,2.15,0.2617801047120419,0.29325513196480935,0.46511627906976744,1.0201515157466186,0.020151515746618553,0.2566090435306101,0.28746233028942236,0.45592862617996766,A
2015-16,2015-09-12,Arsenal,Stoke,H,1.3,6.3,11.0,0.7692307692307692,0.15873015873015872,0.09090909090909091,1.0188700188700188,0.018870018870018823,0.75498420307223,0.15579039111014273,0.0892254058176272,H
2015-16,2015-09-12,Crystal Palace,Man City,A,4.95,3.89,1.78,0.20202020202020202,0.2570694087403599,0.5617977528089888,1.0208873635695506,0.020887363569550566,0.19788686708182462,0.2518097665951239,0.5503033663230517,A
2015-16,2015-09-12,Everton,Chelsea,H,3.56,3.51,2.2,0.2808988764044944,0.2849002849002849,0.45454545454545453,1.0203446158502338,0.020344615850233838,0.2752980434658605,0.2792196680166562,0.4454822885174833,A
2015-16,2015-09-12,Man United,Liverpool,H,1.94,3.41,4.7,0.5154639175257733,0.29325513196480935,0.2127659574468085,1.021485006937391,0.021485006937391082,0.504622108033904,0.2870870643946549,0.20829082757144116,H
2015-16,2015-09-12,Norwich,Bournemouth,H,2.42,3.48,3.13,0.4132231404958678,0.28735632183908044,0.3194888178913738,1.020068280226322,0.0200682802263219,0.40509360844372716,0.2817030265614424,0.31320336499483054,H
2015-16,2015-09-12,Watford,Swansea,H,2.62,3.39,2.92,0.38167938931297707,0.2949852507374631,0.3424657534246575,1.0191303934750977,0.019130393475097707,0.37451477431803565,0.28944799667057625,0.33603722901138816,H
2015-16,2015-09-12,West Brom,Southampton,D,3.25,3.38,2.4,0.3076923076923077,0.2958579881656805,0.4166666666666667,1.0202169625246549,0.02021696252465488,0.3015949734171097,0.28999516674722087,0.4084098598356694,A
2015-16,2015-09-13,Leicester,Aston Villa,H,1.88,3.78,4.47,0.5319148936170213,0.2645502645502646,0.2237136465324385,1.0201788046997244,0.02017880469972444,0.5213937901538575,0.2593175464257281,0.21928866342041434,H
2015-16,2015-09-13,Sunderland,Tottenham,A,4.26,3.69,1.94,0.2347417840375587,0.2710027100271003,0.5154639175257733,1.021208411590432,0.021208411590432075,0.22986667694204688,0.26537453760789154,0.5047587854500617,A
2015-16,2015-09-14,West Ham,Newcastle,H,2.09,3.63,3.77,0.47846889952153115,0.27548209366391185,0.26525198938992045,1.0192029825753635,0.01920298257536346,0.469453982868571,0.2702916871061469,0.2602543300252821,H
2015-16,2015-09-19,Aston Villa,West Brom,A,2.4,3.18,3.46,0.4166666666666667,0.31446540880503143,0.28901734104046245,1.0201494165121605,0.020149416512160512,0.40843690142099875,0.3082542652233952,0.2833088333556061,H
2015-16,2015-09-19,Bournemouth,Sunderland,H,1.57,4.75,5.75,0.6369426751592356,0.21052631578947367,0.17391304347826086,1.0213820344269702,0.021382034426970176,0.6236086534619556,0.20611907072321478,0.17027227581482962,H
2015-16,2015-09-19,Chelsea,Arsenal,H,2.65,3.46,2.82,0.37735849056603776,0.28901734104046245,0.3546099290780142,1.0209857606845145,0.02098576068451452,0.36960210915482283,0.2830767599018152,0.34732113094336187,H
2015-16,2015-09-19,Man City,West Ham,A,1.29,6.2,11.5,0.7751937984496123,0.16129032258064516,0.08695652173913043,1.0234406427693878,0.023440642769387843,0.7574389427724603,0.15759616712523772,0.08496489010230207,H
2015-16,2015-09-19,Newcastle,Watford,A,2.16,3.47,3.73,0.4629629629629629,0.2881844380403458,0.2680965147453083,1.019243915748617,0.019243915748617058,0.45422195394997733,0.28274334885647007,0.2630346971935526,H
2015-16,2015-09-19,Stoke,Leicester,D,2.99,3.45,2.53,0.33444816053511706,0.2898550724637681,0.3952569169960475,1.0195601499949327,0.01956014999493272,0.3280318091451292,0.2842942345924453,0.38767395626242546,A
2015-16,2015-09-19,Swansea,Everton,D,2.21,3.45,3.61,0.45248868778280543,0.2898550724637681,0.2770083102493075,1.0193520704958812,0.01935207049588117,0.44389833589358835,0.28435226734053054,0.271749396765881,H
2015-16,2015-09-20,Liverpool,Norwich,D,1.59,4.23,6.5,0.6289308176100629,0.23640661938534277,0.15384615384615385,1.0191835908415596,0.019183590841559628,0.6170927625421663,0.2319568540052114,0.1509503834526222,H
2015-16,2015-09-20,Southampton,Man United,A,3.45,3.28,2.35,0.2898550724637681,0.3048780487804878,0.425531914893617,1.020265036137873,0.020265036137872894,0.28409781987726446,0.2988224020050495,0.4170797781176861,A
2015-16,2015-09-20,Tottenham,Crystal Palace,H,1.94,3.78,4.15,0.5154639175257733,0.2645502645502646,0.24096385542168672,1.0209780374977244,0.020978037497724422,0.5048726795231598,0.25911454980818255,0.23601277066865778,H
2015-16,2015-09-26,Leicester,Arsenal,A,4.76,4.03,1.78,0.21008403361344538,0.24813895781637715,0.5617977528089888,1.0200207442388114,0.020020744238811394,0.2059605501162824,0.24326854058399605,0.5507709092997215,A
2015-16,2015-09-26,Liverpool,Aston Villa,H,1.5,4.42,7.79,0.6666666666666666,0.22624434389140272,0.12836970474967907,1.0212807153077483,0.021280715307748332,0.652775144653325,0.22153002646606054,0.12569482888061456,H
2015-16,2015-09-26,Man United,Sunderland,H,1.22,7.7,13.75,0.819672131147541,0.12987012987012986,0.07272727272727272,1.0222695337449437,0.02226953374494367,0.8018160613128956,0.12704098633788735,0.07114295234921691,H
2015-16,2015-09-26,Newcastle,Chelsea,D,5.8,4.24,1.63,0.1724137931034483,0.23584905660377356,0.6134969325153374,1.0217597822225593,0.021759782222559254,0.16874200384791932,0.23082632601838016,0.6004316701337006,A
2015-16,2015-09-26,Southampton,Swansea,H,1.85,3.71,4.79,0.5405405405405405,0.2695417789757412,0.20876826722338204,1.0188505867396636,0.018850586739663555,0.5305395585728403,0.2645547664042465,0.2049056750229133,H
2015-16,2015-09-26,Stoke,Bournemouth,H,2.43,3.49,3.1,0.4115226337448559,0.28653295128939826,0.3225806451612903,1.0206362301955445,0.020636230195544503,0.40320206315428564,0.2807395454054195,0.31605839144029485,H
2015-16,2015-09-26,Tottenham,Man City,H,3.49,3.51,2.23,0.28653295128939826,0.2849002849002849,0.4484304932735426,1.0198637294632258,0.019863729463225788,0.2809521929368016,0.2793513257405805,0.43969648132261785,A
2015-16,2015-09-26,West Ham,Norwich,D,2.25,3.49,3.45,0.4444444444444444,0.28653295128939826,0.2898550724637681,1.0208324681976109,0.020832468197610865,0.4353745186310137,0.2806855779139773,0.28393990345500897,H
2015-16,2015-09-27,Watford,Crystal Palace,A,2.61,3.38,2.93,0.3831417624521073,0.2958579881656805,0.341296928327645,1.0202966789454329,0.020296678945432856,0.3755199544980567,0.2899725092425822,0.334507536259361,H
2015-16,2015-09-28,West Brom,Everton,A,3.02,3.36,2.55,0.33112582781456956,0.2976190476190476,0.3921568627450981,1.0209017381787153,0.020901738178715323,0.3243464237854044,0.2915256547118813,0.38412792150271424,A
2015-16,2015-10-03,Aston Villa,Stoke,A,2.71,3.25,2.91,0.36900369003690037,0.3076923076923077,0.3436426116838488,1.0203386094130569,0.020338609413056874,0.36164826718570153,0.30155901663792345,0.33679271617637496,H
2015-16,2015-10-03,Bournemouth,Watford,D,2.21,3.34,3.72,0.45248868778280543,0.29940119760479045,0.26881720430107525,1.0207070896886712,0.020707089688671187,0.4433090475748731,0.2933272440540328,0.26336370837109396,H
2015-16,2015-10-03,Chelsea,Southampton,A,1.79,3.9,4.89,0.5586592178770949,0.25641025641025644,0.20449897750511248,1.019568451792464,0.019568451792463915,0.5479369402759939,0.251489005921546,0.20057405380246,H
2015-16,2015-10-03,Crystal Palace,West Brom,H,1.83,3.64,5.0,0.5464480874316939,0.2747252747252747,0.2,1.0211733621569685,0.021173362156968523,0.5351178435338948,0.2690290257326998,0.19585313073340552,H
2015-16,2015-10-03,Man City,Newcastle,H,1.22,7.3,14.85,0.819672131147541,0.136986301369863,0.06734006734006734,1.0239984998574714,0.023998499857471378,0.8004622382372921,0.1337758809108899,0.06576188085181793,H
2015-16,2015-10-03,Norwich,Leicester,A,2.33,3.44,3.34,0.4291845493562232,0.29069767441860467,0.29940119760479045,1.0192834213796185,0.01928342137961847,0.4210649759958954,0.28519807967163846,0.293736944332466,H
2015-16,2015-10-03,Sunderland,West Ham,D,3.03,3.55,2.45,0.33003300330033003,0.28169014084507044,0.4081632653061224,1.019886409451523,0.01988640945152298,0.32359780485536227,0.27619756301739373,0.4002046321272439,A
2015-16,2015-10-04,Arsenal,Man United,H,2.01,3.81,3.84,0.49751243781094534,0.26246719160104987,0.2604166666666667,1.020396296078662,0.02039629607866189,0.48756785939233976,0.25722083920698235,0.2552113014006778,H
2015-16,2015-10-04,Everton,Liverpool,D,3.16,3.44,2.42,0.3164556962025316,0.29069767441860467,0.4132231404958678,1.020376511117004,0.020376511117004004,0.3101362024260126,0.28489255804249997,0.40497123953148756,A
2015-16,2015-10-04,Swansea,Tottenham,D,2.68,3.46,2.79,0.3731343283582089,0.28901734104046245,0.35842293906810035,1.0205746084667717,0.020574608466771727,0.36561200451457004,0.2831908011846959,0.351197194300734,H
2015-16,2015-10-17,Chelsea,Aston Villa,H,1.33,5.83,10.2,0.7518796992481203,0.17152658662092624,0.09803921568627452,1.021445501555321,0.02144550155532099,0.7360937985465286,0.16792534340769863,0.09598085804577286,H
2015-16,2015-10-17,Crystal Palace,West Ham,A,1.96,3.77,4.08,0.5102040816326531,0.26525198938992045,0.24509803921568626,1.0205541102382598,0.020554110238259815,0.4999284962102991,0.25990977521808656,0.24016172857161427,H
2015-16,2015-10-17,Everton,Man United,A,3.29,3.48,2.33,0.303951367781155,0.28735632183908044,0.4291845493562232,1.0204922389764586,0.020492238976458577,0.2978477994952853,0.28158599435042775,0.42056620615428697,A
2015-16,2015-10-17,Man City,Bournemouth,H,1.34,5.38,10.93,0.7462686567164178,0.1858736059479554,0.09149130832570906,1.0236335709900823,0.023633570990082342,0.7290388649471601,0.18158217082327038,0.08937896422956951,H
2015-16,2015-10-17,Southampton,Leicester,D,1.73,3.94,5.32,0.5780346820809249,0.25380710659898476,0.18796992481203006,1.0198117134919398,0.019811713491939775,0.5668052979129597,0.2488764379160965,0.18431826417094366,H
2015-16,2015-10-17,Tottenham,Liverpool,D,2.28,3.52,3.36,0.4385964912280702,0.2840909090909091,0.2976190476190476,1.020306447938027,0.02030644793802705,0.42986741102581993,0.2784368457780879,0.29169574319609204,H
2015-16,2015-10-17,Watford,Arsenal,A,6.75,4.54,1.53,0.14814814814814814,0.22026431718061673,0.6535947712418301,1.022007236570595,0.022007236570595,0.14495802265086488,0.21552128918355462,0.6395206881655804,A
2015-16,2015-10-17,West Brom,Sunderland,H,2.15,3.35,3.91,0.46511627906976744,0.29850746268656714,0.2557544757033248,1.0193782174596593,0.019378217459659286,0.4562744927283811,0.2928328833928416,0.25089262387877737,H
2015-16,2015-10-18,Newcastle,Norwich,H,2.48,3.54,2.99,0.40322580645161293,0.2824858757062147,0.33444816053511706,1.0201598426929448,0.020159842692944796,0.3952574778744538,0.2769035438216513,0.3278389783038948,H
2015-16,2015-10-19,Swansea,Stoke,A,1.88,3.66,4.62,0.5319148936170213,0.27322404371584696,0.21645021645021645,1.0215891537830846,0.02158915378308457,0.5206739829287219,0.26745002401803203,0.21187599305324617,H
2015-16,2015-10-24,Arsenal,Everton,H,1.39,5.3,8.8,0.7194244604316548,0.18867924528301888,0.11363636363636363,1.0217400693510372,0.021740069351037228,0.7041169099775058,0.1846646235601383,0.111218466462356,H
2015-16,2015-10-24,Aston Villa,Swansea,A,3.01,3.25,2.63,0.33222591362126247,0.3076923076923077,0.3802281368821293,1.0201463581956993,0.02014635819569932,0.32566495086926545,0.30161584680507353,0.3727192023256612,A
2015-16,2015-10-24,Leicester,Crystal Palace,H,2.17,3.57,3.58,0.4608294930875576,0.2801120448179272,0.27932960893854747,1.0202711468440322,0.020271146844032195,0.45167355218563693,0.2745466689755832,0.2737797788387799,H
2015-16,2015-10-24,Norwich,West Brom,A,1.98,3.74,4.03,0.5050505050505051,0.267379679144385,0.24813895781637715,1.0205691420112672,0.02056914201126725,0.4948714244438024,0.2619907541173071,0.24313782143889048,H
2015-16,2015-10-24,Stoke,Watford,A,2.1,3.49,3.89,0.47619047619047616,0.28653295128939826,0.2570694087403599,1.0197928362202342,0.0197928362202342,0.46694824603341123,0.2809717239742589,0.25208002999233,H
2015-16,2015-10-24,West Ham,Chelsea,H,4.21,3.86,1.91,0.23752969121140144,0.2590673575129534,0.5235602094240838,1.0201572581484386,0.020157258148438606,0.23283634882185933,0.2539484529896445,0.5132151981884961,A
2015-16,2015-10-25,Bournemouth,Tottenham,A,3.52,3.55,2.2,0.2840909090909091,0.28169014084507044,0.45454545454545453,1.020326504481434,0.020326504481434027,0.2784313725490196,0.27607843137254906,0.4454901960784314,A
2015-16,2015-10-25,Liverpool,Southampton,D,2.09,3.53,3.87,0.47846889952153115,0.28328611898017,0.25839793281653745,1.0201529513182386,0.020152951318238577,0.4690168262545877,0.27768984897226295,0.25329332477314936,H
2015-16,2015-10-25,Man United,Man City,D,2.63,3.32,2.95,0.3802281368821293,0.30120481927710846,0.3389830508474576,1.0204160070066954,0.020416007006695436,0.37262070985881196,0.29517845389417935,0.3322008362470086,H
2015-16,2015-10-25,Sunderland,Newcastle,H,2.63,3.38,2.91,0.3802281368821293,0.2958579881656805,0.3436426116838488,1.0197287367316585,0.019728736731658536,0.37287184639005255,0.29013401065261485,0.33699414295733265,H
2015-16,2015-10-31,Chelsea,Liverpool,A,2.12,3.47,3.84,0.4716981132075471,0.2881844380403458,0.2604166666666667,1.0202992179145596,0.020299217914559575,0.46231351051280273,0.28245090555825414,0.2552355839289432,H
2015-16,2015-10-31,Crystal Palace,Man United,D,4.46,3.56,1.94,0.2242152466367713,0.2808988764044944,0.5154639175257733,1.020578040567039,0.020578040567039046,0.21969436703948286,0.27523507780789147,0.5050705551526256,A
2015-16,2015-10-31,Man City,Norwich,H,1.27,6.59,12.5,0.7874015748031495,0.15174506828528073,0.08,1.0191466430884304,0.019146643088430393,0.7726087115559752,0.14889424334993756,0.07849704509408709,H
2015-16,2015-10-31,Newcastle,Stoke,D,2.37,3.39,3.29,0.42194092827004215,0.2949852507374631,0.303951367781155,1.0208775467886602,0.020877546788660162,0.4133119879042569,0.28895262871182564,0.2977353833839176,H
2015-16,2015-10-31,Swansea,Arsenal,A,4.73,4.01,1.79,0.2114164904862579,0.24937655860349128,0.5586592178770949,1.019452266966844,0.01945226696684399,0.20738243205371565,0.2446181804523878,0.5479993874938967,A
2015-16,2015-10-31,Watford,West Ham,H,2.5,3.42,3.05,0.4,0.29239766081871343,0.3278688524590164,1.02026651327773,0.02026651327772999,0.3920544238141772,0.28658949109223475,0.3213560850935879,H
2015-16,2015-10-31,West Brom,Leicester,A,2.97,3.38,2.58,0.33670033670033667,0.2958579881656805,0.38759689922480617,1.0201552240908234,0.020155224090823376,0.3300481424289218,0.2900127168680171,0.3799391407030611,A
2015-16,2015-11-01,Everton,Sunderland,H,1.48,4.7,7.5,0.6756756756756757,0.2127659574468085,0.13333333333333333,1.0217749664558176,0.021774966455817557,0.6612764041571305,0.20823171875586238,0.13049187708700707,H
2015-16,2015-11-01,Southampton,Bournemouth,H,1.53,4.41,7.22,0.6535947712418301,0.22675736961451246,0.13850415512465375,1.0188562959809961,0.01885629598099614,0.6414984859199624,0.2225606991967216,0.13594081488331614,H
2015-16,2015-11-02,Tottenham,Aston Villa,H,1.4,5.09,9.32,0.7142857142857143,0.19646365422396858,0.1072961373390558,1.0180455058487388,0.018045505848738763,0.7016245444649534,0.19298121065833687,0.10539424487670973,H
2015-16,2015-11-07,Bournemouth,Newcastle,A,2.22,3.62,3.4,0.4504504504504504,0.27624309392265195,0.29411764705882354,1.020811191431926,0.020811191431926,0.44126715521073834,0.2706113493281324,0.2881214954611292,H
2015-16,2015-11-07,Leicester,Watford,H,1.93,3.71,4.34,0.5181347150259068,0.2695417789757412,0.2304147465437788,1.0180912405454268,0.018091240545426768,0.508927583689183,0.264752085315397,0.22632033099542007,H
2015-16,2015-11-07,Man United,West Brom,H,1.36,5.1,11.15,0.7352941176470588,0.19607843137254904,0.08968609865470852,1.0210586476743164,0.021058647674316422,0.720129171151776,0.19203444564047364,0.08783638320775027,H
2015-16,2015-11-07,Norwich,Swansea,H,2.54,3.43,2.99,0.39370078740157477,0.29154518950437314,0.33444816053511706,1.019694137441065,0.019694137441065074,0.38609694117647053,0.2859143529411764,0.3279887058823529,H
2015-16,2015-11-07,Stoke,Chelsea,H,4.53,3.66,1.9,0.22075055187637968,0.27322404371584696,0.5263157894736842,1.0202903850659109,0.020290385065910854,0.21636051373954598,0.26779047192353644,0.5158490143369175,A
2015-16,2015-11-07,Sunderland,Southampton,A,4.7,4.0,1.79,0.2127659574468085,0.25,0.5586592178770949,1.0214251753239034,0.021425175323903423,0.20830302853984234,0.24475605853431473,0.5469409129258429,A
2015-16,2015-11-07,West Ham,Everton,D,2.45,3.59,2.99,0.4081632653061224,0.2785515320334262,0.33444816053511706,1.0211629578746657,0.02116295787466571,0.39970433921303583,0.27277872731808855,0.32751693346887556,H
2015-16,2015-11-08,Arsenal,Tottenham,D,1.8,3.96,4.72,0.5555555555555556,0.25252525252525254,0.21186440677966104,1.0199452148604693,0.019945214860469296,0.5446915652538816,0.24758707511540073,0.20772135963071756,H
2015-16,2015-11-08,Aston Villa,Man City,D,8.55,5.05,1.42,0.11695906432748537,0.19801980198019803,0.7042253521126761,1.0192042184203596,0.019204218420359576,0.11475527888685297,0.19428864049160258,0.6909560806215443,A
2015-16,2015-11-08,Liverpool,Crystal Palace,A,1.64,3.92,6.51,0.6097560975609756,0.25510204081632654,0.15360983102918588,1.018467969406488,0.018467969406487983,0.5986993365302503,0.25047625303816595,0.1508244104315838,H
2015-16,2015-11-21,Chelsea,Norwich,H,1.41,5.03,8.82,0.7092198581560284,0.19880715705765406,0.11337868480725623,1.0214057000209387,0.021405700020938667,0.6943566676213864,0.1946407358541063,0.11100259652450734,H
2015-16,2015-11-21,Everton,Aston Villa,H,1.72,4.01,5.31,0.5813953488372093,0.24937655860349128,0.18832391713747648,1.0190958245781772,0.019095824578177156,0.5705011587873592,0.24470373893123634,0.18479510228140447,H
2015-16,2015-11-21,Man City,Liverpool,A,1.89,3.72,4.48,0.5291005291005292,0.26881720430107525,0.2232142857142857,1.0211320191158901,0.021132019115890133,0.5181509532515017,0.263254113345521,0.21859493340297725,H
2015-16,2015-11-21,Newcastle,Leicester,A,2.94,3.57,2.5,0.3401360544217687,0.2801120448179272,0.4,1.020248099239696,0.02024809923969606,0.333385629118293,0.27455287103859427,0.3920614998431126,A
