Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2024-25,2024-09-28,Newcastle,Man City,1,1,D,1.022341087137442,2.1038092603816008,0.17511925982632123,0.20294107076164855,0.6219396694120303,A,1-2,0.09932480228030666,0.20294107076164855
2024-25,2024-09-28,Nott'm Forest,Fulham,0,1,A,1.1840317275955516,1.1736332563667449,0.36276784683732166,0.27954727060111395,0.3576848825615643,H,1-1,0.1315159785089313,0.3576848825615643
2024-25,2024-09-28,Wolves,Liverpool,1,2,A,0.7828965304613503,2.486933867438697,0.09698213324059654,0.15686964242946128,0.7461482243299423,A,0-2,0.11768126743220471,0.7461482243299423
2024-25,2024-09-29,Ipswich,Aston Villa,2,2,D,1.2525249156443745,1.466907781341531,0.32314558599200965,0.2554029233892457,0.42145149061874476,A,1-1,0.12110656356637314,0.2554029233892457
2024-25,2024-09-29,Man United,Tottenham,0,3,A,1.4416408258253341,1.2964399883986972,0.40556721308180615,0.25531633277526117,0.3391164541429326,H,1-1,0.12091741700397238,0.3391164541429326
2024-25,2024-09-30,Bournemouth,Southampton,3,1,H,1.743284613299663,0.7889984413473607,0.6011498635466801,0.2326512924582347,0.1661988439950851,H,1-0,0.13856366988832722,0.6011498635466801
2024-25,2024-05-10,Arsenal,Southampton,3,1,H,3.305514493191576,0.4405782673186919,0.9030520329131867,0.0727335912141159,0.024214375872697383,H,3-0,0.14312050672577112,0.9030520329131867
2024-25,2024-05-10,Brentford,Wolves,5,3,H,1.595465288704048,0.9548265863625618,0.5233631325524163,0.25070356044750297,0.22593330700008074,H,1-0,0.1245458595506299,0.5233631325524163
2024-25,2024-05-10,Crystal Palace,Liverpool,0,1,A,0.86579705312062,2.18226202699348,0.1361977600625235,0.1894760141288929,0.6743262258085837,A,0-2,0.11303717919826,0.6743262258085837
2024-25,2024-05-10,Everton,Newcastle,0,0,D,1.1724779922892448,1.6298994888082734,0.2745538021792344,0.24526561392054894,0.48018058390021673,A,1-1,0.11593988735274695,0.24526561392054894
2024-25,2024-05-10,Leicester,Bournemouth,1,0,H,1.324124615531542,1.3466251826145326,0.36489061569884357,0.25979919711851773,0.37531018718263875,A,1-1,0.12339384628663236,0.36489061569884357
2024-25,2024-05-10,Man City,Fulham,3,2,H,3.1928465610163825,0.634024383910695,0.862804823387274,0.09388178568738664,0.043313390925339326,H,3-0,0.11880867770724825,0.862804823387274
2024-25,2024-05-10,West Ham,Ipswich,4,1,H,1.5354572059530214,1.1090456438505978,0.4712196225945158,0.25437279346781005,0.2744075839376744,H,1-1,0.12097891144905029,0.4712196225945158
2024-25,2024-06-10,Aston Villa,Man United,0,0,D,1.8174913036803655,1.0713200996985224,0.548408376357217,0.22963537944870713,0.22195624419407595,H,1-1,0.10835496016215296,0.22963537944870713
2024-25,2024-06-10,Brighton,Tottenham,3,2,H,1.2135666093810504,1.4388244099725676,0.31833610553550185,0.25892000706157586,0.42274388740292246,A,1-1,0.12307325348933915,0.31833610553550185
2024-25,2024-06-10,Chelsea,Nott'm Forest,1,1,D,2.246550230155974,0.7987766774257453,0.702080245076296,0.17982773520774586,0.11809201971595824,H,2-0,0.1201351427023543,0.17982773520774586
2024-25,2024-10-19,Bournemouth,Arsenal,2,0,H,0.9405648140989091,2.3964204284364667,0.13023462207269432,0.173856603772208,0.6959087741550978,A,0-2,0.10214867244867845,0.13023462207269432
2024-25,2024-10-19,Fulham,Aston Villa,1,3,A,1.3950105240812913,1.3226022153030048,0.38812778156597083,0.25701333785674063,0.35485888057728854,H,1-1,0.12183552408985085,0.35485888057728854
2024-25,2024-10-19,Ipswich,Everton,0,2,A,1.3545579960747538,1.1249017865990223,0.42021800817327926,0.26916390173915444,0.31061809008756625,H,1-1,0.12767422876291087,0.31061809008756625
2024-25,2024-10-19,Man United,Brentford,2,1,H,1.7149978376227213,1.1721364046734957,0.5008377304945656,0.23837348700796007,0.2607887824974744,H,1-1,0.11204958634337754,0.5008377304945656
2024-25,2024-10-19,Newcastle,Brighton,0,1,A,1.8250934481144636,1.042869776946002,0.5569275797281446,0.2286871571110429,0.21438526316081258,H,1-1,0.10815038673068066,0.21438526316081258
2024-25,2024-10-19,Southampton,Leicester,2,3,A,1.1231129393463932,1.413495086995315,0.29930998280192445,0.2643451182947983,0.4363448989032773,A,1-1,0.12562952881541972,0.4363448989032773
2024-25,2024-10-19,Tottenham,West Ham,4,1,H,1.8536966385294391,1.0541771099981438,0.560735047054582,0.22619844444953696,0.21306650849588119,H,1-1,0.10669367984919137,0.560735047054582
2024-25,2024-10-20,Liverpool,Chelsea,2,1,H,2.3116473353344382,0.9435543138497023,0.6801753307810411,0.1813596661755766,0.13846500304338238,H,2-0,0.10313025120803596,0.6801753307810411
2024-25,2024-10-20,Wolves,Man City,1,2,A,0.7823393320188519,2.7940803867015904,0.07760490734362732,0.13187562994690968,0.7905194627094629,A,0-2,0.10946410811989866,0.7905194627094629
2024-25,2024-10-21,Nott'm Forest,Crystal Palace,1,0,H,1.3264544976455703,1.1000673969290815,0.41820681516194974,0.2726416342908499,0.3091515505472003,H,1-1,0.12891168410169554,0.41820681516194974
2024-25,2024-10-25,Leicester,Nott'm Forest,1,3,A,1.2762255721008937,1.2906661336097625,0.3636529896423064,0.2658897879219155,0.3704572224357782,A,1-1,0.12646246297279828,0.3704572224357782
2024-25,2024-10-26,Aston Villa,Bournemouth,1,1,D,2.047146448206067,0.9722506196329495,0.622181456378927,0.20651745387691514,0.17130108974415786,H,2-0,0.10234880027146638,0.20651745387691514
2024-25,2024-10-26,Brentford,Ipswich,4,3,H,1.6509232494509185,1.0995172561141895,0.502248459071917,0.24444235878171766,0.2533091821463654,H,1-1,0.11599888760410981,0.502248459071917
2024-25,2024-10-26,Brighton,Wolves,2,2,D,1.7226153004632094,0.8145701227591832,0.5897206119360201,0.2356285446657907,0.17465084339818915,H,1-0,0.13625019370407981,0.2356285446657907
2024-25,2024-10-26,Everton,Fulham,1,1,D,1.2077074048055716,1.3071970719970067,0.342011416161194,0.26869969702468965,0.3892888868141161,A,1-1,0.12767328192982103,0.26869969702468965
2024-25,2024-10-26,Man City,Southampton,1,0,H,3.761676182988545,0.4321571609407647,0.9322729096537823,0.05158086860916438,0.016146221737053254,H,3-0,0.13590426624649152,0.9322729096537823
2024-25,2024-10-27,Arsenal,Liverpool,2,2,D,1.9396956345691065,1.2975984090195583,0.5240203701619176,0.2207296695926811,0.2552499602454014,H,1-1,0.09886018807444757,0.2207296695926811
2024-25,2024-10-27,Chelsea,Newcastle,2,1,H,1.7195398124651522,1.1316138677500265,0.5112971367310063,0.23827707678578955,0.25042578648320435,H,1-1,0.11243600814027663,0.5112971367310063
2024-25,2024-10-27,Crystal Palace,Tottenham,1,0,H,0.9779830582237553,1.6852443831165245,0.21862495180477773,0.2416096025387397,0.5397654456564827,A,0-1,0.11750801005300603,0.21862495180477773
2024-25,2024-10-27,West Ham,Man United,2,1,H,1.4192504673999884,1.3814316153884478,0.3822154247233833,0.25271877669794224,0.3650657985786744,H,1-1,0.11914666871425698,0.3822154247233833
2024-25,2024-02-11,Bournemouth,Man City,2,1,H,0.9476590202230472,2.594427785502979,0.1149515959308306,0.1578744891519367,0.7271739149172325,A,0-2,0.09758469884716578,0.1149515959308306
2024-25,2024-02-11,Ipswich,Leicester,1,1,D,1.3558917427693087,1.1418898334199703,0.4167691882213346,0.2682974778515779,0.3149333339270875,H,1-1,0.12737476721982108,0.2682974778515779
2024-25,2024-02-11,Liverpool,Brighton,2,1,H,2.625097931123113,0.8385536073686105,0.7551712114079963,0.1488593215743241,0.09596946701767961,H,2-0,0.1080701483507423,0.7551712114079963
2024-25,2024-02-11,Newcastle,Arsenal,1,0,H,1.163777053324447,2.043834940535761,0.2117802465440899,0.21148853149917807,0.5767312219567322,A,1-2,0.09835705296626536,0.2117802465440899
2024-25,2024-02-11,Nott'm Forest,West Ham,3,0,H,1.5460605420722506,1.1748002764900898,0.4588080722951968,0.2519412942504167,0.2892506334543864,H,1-1,0.11955084814384434,0.4588080722951968
2024-25,2024-02-11,Southampton,Everton,1,0,H,1.0293683222872794,1.4233960550903222,0.2726737582757875,0.26657936390317943,0.460746877821033,A,1-1,0.12609073714313437,0.2726737582757875
2024-25,2024-02-11,Wolves,Crystal Palace,2,2,D,1.288208897785226,1.290677297833803,0.36683266692555794,0.26517393433464675,0.3679933987397953,A,1-1,0.1261291200011083,0.26517393433464675
2024-25,2024-03-11,Man United,Chelsea,1,1,D,1.4099221661930132,1.4443559893255986,0.36726551596487944,0.24998484851686442,0.3827496355182563,A,1-1,0.11729746059657278,0.24998484851686442
2024-25,2024-03-11,Tottenham,Aston Villa,4,1,H,1.5319705854018544,1.262810903873259,0.435666258866331,0.2504837565638042,0.3138499845698647,H,1-1,0.11826272618373705,0.435666258866331
2024-25,2024-04-11,Fulham,Brentford,2,1,H,1.5588375251039746,1.361733939855484,0.42108208937642677,0.2454374002571665,0.3334805103664067,H,1-1,0.11442657808346211,0.42108208937642677
2024-25,2024-09-11,Brentford,Bournemouth,3,2,H,1.3424187277450144,1.3650954036411413,0.3659083886106181,0.2577450076549571,0.3763466037344246,A,1-1,0.12223722300073908,0.3659083886106181
2024-25,2024-09-11,Brighton,Man City,2,1,H,1.1253202824937365,2.1117631628220916,0.1951965767393165,0.20511219718320348,0.5996912260774803,A,1-2,0.09859226427479426,0.1951965767393165
2024-25,2024-09-11,Crystal Palace,Fulham,0,2,A,1.2811191502784671,1.2207617576145733,0.3794887348452232,0.26977680312320124,0.3507344620315755,H,1-1,0.12813663682546522,0.3507344620315755
2024-25,2024-09-11,Liverpool,Aston Villa,2,0,H,2.2989722917954087,0.9257951854152559,0.6819504001110779,0.18162844122570349,0.1364211586632185,H,2-0,0.10515183906420034,0.6819504001110779
2024-25,2024-09-11,West Ham,Everton,0,0,D,1.4692665167918295,1.0702560736302864,0.46321293791096796,0.2611721559660308,0.2756149061230013,H,1-1,0.12407913433277505,0.2611721559660308
2024-25,2024-09-11,Wolves,Southampton,2,0,H,1.5493732619754068,0.7663003882759308,0.5597752583181255,0.25561305372869064,0.18461168795318397,H,1-0,0.15292808679765624,0.5597752583181255
2024-25,2024-10-11,Chelsea,Arsenal,1,1,D,1.5197915441945864,1.3226170603326088,0.41971629631388396,0.2492616078339408,0.3310220958521751,H,1-1,0.1171638495372698,0.2492616078339408
2024-25,2024-10-11,Man United,Leicester,3,0,H,1.8724436449958737,1.0010757907058896,0.577679497162181,0.22367845966708638,0.19864204317073253,H,1-1,0.10592204263018601,0.577679497162181
2024-25,2024-10-11,Nott'm Forest,Newcastle,1,3,A,1.50286954650615,1.2429724775460076,0.4326829652060435,0.2531999988725384,0.31411703592141815,H,1-1,0.1199205933316784,0.31411703592141815
2024-25,2024-10-11,Tottenham,Ipswich,1,2,A,1.8226039320475884,0.7726473434627541,0.6234379647614902,0.22304630362635713,0.15351573161215265,H,1-0,0.13603207709908682,0.15351573161215265
2024-25,2024-11-23,Arsenal,Nott'm Forest,3,0,H,2.775245342741304,0.7661080871402925,0.7913051275372167,0.1321771515302264,0.07651772093255683,H,2-0,0.11183568361420909,0.7913051275372167
2024-25,2024-11-23,Aston Villa,Crystal Palace,2,2,D,1.8997255835240354,0.8232816371038489,0.6275028616194587,0.21626623221454178,0.15623090616599922,H,1-0,0.12478858925140002,0.21626623221454178
2024-25,2024-11-23,Bournemouth,Brighton,1,2,A,1.4598540267103874,1.3503510505374638,0.39885598134470096,0.25184827013338074,0.349295748521918,H,1-1,0.11866282421416109,0.349295748521918
2024-25,2024-11-23,Everton,Brentford,0,0,D,1.375766018969572,1.26220131210716,0.39582666555440205,0.26119416183415334,0.3429791726114445,H,1-1,0.12417320010944707,0.26119416183415334
2024-25,2024-11-23,Fulham,Wolves,1,4,A,1.6346784186352998,0.9340031752909296,0.538273473898728,0.24665234800986957,0.21507417809140242,H,1-0,0.12528282758372844,0.21507417809140242
2024-25,2024-11-23,Leicester,Chelsea,1,2,A,1.0924176695793262,1.9240570092640303,0.21215444858893848,0.22043925267211406,0.5674062987389473,A,1-1,0.1029549361367444,0.5674062987389473
2024-25,2024-11-23,Man City,Tottenham,0,4,A,2.474231323996497,0.9662621733122094,0.7035119077161016,0.1686342379255961,0.12785385435830238,H,2-0,0.0982031215135361,0.12785385435830238
2024-25,2024-11-24,Ipswich,Man United,1,1,D,1.2979137520687734,1.4728297706917255,0.33358274691424555,0.2532330655100528,0.4131841875757016,A,1-1,0.11970000023481259,0.2532330655100528
2024-25,2024-11-24,Southampton,Liverpool,2,3,A,0.6636870669583576,2.627694655473999,0.07083347366077117,0.13649174817473284,0.7926747781644959,A,0-2,0.12864261009732428,0.7926747781644959
2024-25,2024-11-25,Newcastle,West Ham,0,2,A,1.6737612168207088,0.9839859669419213,0.535515594666442,0.24276451836742596,0.22171988696613185,H,1-0,0.1173482696353749,0.22171988696613185
2024-25,2024-11-29,Brighton,Southampton,1,1,D,2.1745645573705614,0.6569612391902196,0.7232412408401645,0.17838810339066094,0.09837065576917442,H,2-0,0.13937550134491306,0.17838810339066094
2024-25,2024-11-30,Brentford,Leicester,4,1,H,1.745153438410068,1.2557995529233301,0.4890059856709394,0.23519248228850737,0.275801532040553,H,1-1,0.10901782386317906,0.4890059856709394
2024-25,2024-11-30,Crystal Palace,Newcastle,1,1,D,1.1290666010274024,1.368194933899337,0.3091960479264065,0.26786145870591566,0.422942493367678,A,1-1,0.12715336277977904,0.26786145870591566
2024-25,2024-11-30,Nott'm Forest,Ipswich,1,0,H,1.3773986379593413,1.0138089729634787,0.45206132993831044,0.2714950123235964,0.27644365773809315,H,1-1,0.1278010110557315,0.45206132993831044
2024-25,2024-11-30,West Ham,Arsenal,2,5,A,1.1299825688271674,2.08199712102943,0.1998326886126408,0.2076898425291128,0.5924774688582465,A,1-2,0.0986724710821274,0.5924774688582465
2024-25,2024-11-30,Wolves,Bournemouth,2,4,A,1.2450204878063185,1.2643934965501242,0.3606729366663106,0.26943553438241424,0.3698915289512753,A,1-1,0.12800888633398985,0.3698915289512753
2024-25,2024-01-12,Chelsea,Aston Villa,3,0,H,1.9382746418957006,1.0498664133433673,0.5805640964112664,0.21848073367070173,0.2009551699180318,H,1-1,0.10254135152889021,0.5805640964112664
2024-25,2024-01-12,Liverpool,Man City,2,0,H,1.7578720521354532,1.3636685696502664,0.46827193156004854,0.23277274605999465,0.2989553223799568,H,1-1,0.10569975153761679,0.46827193156004854
2024-25,2024-01-12,Man United,Everton,4,0,H,1.7185397489759922,0.9841154053591266,0.5462554944461386,0.23834246139596513,0.21540204415789635,H,1-0,0.11519816284742926,0.5462554944461386
2024-25,2024-01-12,Tottenham,Fulham,1,1,D,1.8886878915376033,0.9483070186069249,0.594101572016807,0.22103520038563057,0.18486322759756246,H,1-0,0.11069735097550225,0.22103520038563057
2024-25,2024-03-12,Ipswich,Crystal Palace,0,1,A,1.440495881855791,1.082304383449561,0.452854692156324,0.26340284986530765,0.28374245797836817,H,1-1,0.12509298356452125,0.28374245797836817
2024-25,2024-03-12,Leicester,West Ham,3,1,H,1.3238742981728628,1.2020238812521187,0.39498453400530953,0.2678123650039842,0.3372031009907063,H,1-1,0.127286668691377,0.39498453400530953
2024-25,2024-04-12,Arsenal,Man United,2,0,H,2.0200000305433496,1.0670862268516546,0.5940761139737125,0.21157091857870855,0.19435296744757907,H,2-1,0.09937551605262203,0.5940761139737125
2024-25,2024-04-12,Aston Villa,Brentford,3,1,H,1.9414014652605012,1.0064435488529582,0.5915930048346281,0.21730896725722115,0.19109802790815061,H,1-1,0.10250748163686807,0.5915930048346281
2024-25,2024-04-12,Everton,Wolves,4,0,H,1.497406889506676,0.9232427129964603,0.5060951516657302,0.2612932581068171,0.23261159022745287,H,1-0,0.13306909517935986,0.5060951516657302
2024-25,2024-04-12,Man City,Nott'm Forest,3,0,H,3.1088808497790117,0.6664214241652319,0.849037149486202,0.1015065739471646,0.04945627656663344,H,3-0,0.11538355668505101,0.849037149486202
2024-25,2024-04-12,Newcastle,Liverpool,3,3,D,1.0149498685564389,2.0990144117138767,0.1741637707152964,0.20313630727571533,0.6226999220089883,A,1-2,0.09936066919019136,0.20313630727571533
2024-25,2024-04-12,Southampton,Chelsea,1,5,A,0.6597610187033429,2.330185401942247,0.08797235293615359,0.16291444818458486,0.7491131988792618,A,0-2,0.13662777118111347,0.7491131988792618
2024-25,2024-05-12,Bournemouth,Tottenham,1,0,H,1.1073711571793772,1.7187227008755137,0.24477151670268849,0.2384557395012752,0.5167727437960363,A,1-1,0.11276568287553208,0.24477151670268849
2024-25,2024-05-12,Fulham,Brighton,3,1,H,1.4813524523021036,1.4034172172801216,0.3932891128134235,0.2482956005845313,0.3584152866020452,H,1-1,0.11615122743549483,0.3932891128134235
