Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2023-24,2023-09-24,Chelsea,Aston Villa,0,1,A,1.2199701459330725,1.4556913415028587,0.3168718685053302,0.25743732773636974,0.42569080375829993,A,1-1,0.122294085192721,0.42569080375829993
2023-24,2023-09-24,Liverpool,West Ham,3,1,H,2.6290337696466697,0.7688269553043245,0.7705663097749693,0.14392958999693967,0.08550410022809105,H,2-0,0.11576747183085703,0.7705663097749693
2023-24,2023-09-24,Sheffield United,Newcastle,0,8,A,0.9872023609560935,1.9468360486700973,0.18625700807051793,0.21635299803358404,0.597389993895898,A,0-1,0.10355663676618307,0.597389993895898
2023-24,2023-09-30,Aston Villa,Brighton,6,1,H,1.260275168082709,1.3820624871567553,0.34125163265461145,0.260868504530049,0.3978798628153395,A,1-1,0.12400805743320675,0.34125163265461145
2023-24,2023-09-30,Bournemouth,Arsenal,0,4,A,1.0109569067402686,1.952650164589594,0.19068223449782265,0.21636559907392208,0.5929521664282557,A,1-1,0.10194503814005043,0.5929521664282557
2023-24,2023-09-30,Everton,Luton,1,2,A,1.4127459144590224,1.1073042797858317,0.4397550920038316,0.26498397997185213,0.29526092802431636,H,1-1,0.12586235270905763,0.29526092802431636
2023-24,2023-09-30,Man United,Crystal Palace,0,1,A,1.7937553844033258,0.9777766077563829,0.5654503956829923,0.23089588575396972,0.20365371856303804,H,1-0,0.11224035357618471,0.20365371856303804
2023-24,2023-09-30,Newcastle,Burnley,2,0,H,2.232186114466768,0.6866297167683028,0.7262256413750316,0.17442156796207545,0.09935279066289293,H,2-0,0.13459569955909015,0.7262256413750316
2023-24,2023-09-30,Tottenham,Liverpool,2,1,H,1.2613354522503972,1.596637464549287,0.30202238256929365,0.24593577944241996,0.4520418379882863,A,1-1,0.11557331637580019,0.30202238256929365
2023-24,2023-09-30,West Ham,Sheffield United,2,0,H,1.8875545335561377,0.7125232866003246,0.6531037875885541,0.2132011010272518,0.13369511138419418,H,1-0,0.14020636785873083,0.6531037875885541
2023-24,2023-09-30,Wolves,Man City,2,1,H,0.7675881273468721,2.8159579641879486,0.07446919277157046,0.129202280595913,0.7963285266325166,A,0-2,0.11040941589732893,0.07446919277157046
2023-24,2023-01-10,Nott'm Forest,Brentford,1,1,D,1.4079762879722153,1.4324100274854583,0.36914041244635093,0.25070779131170523,0.38015179624194395,A,1-1,0.11779162924509157,0.25070779131170523
2023-24,2023-02-10,Fulham,Chelsea,0,2,A,1.4538389637511993,1.299542321274585,0.4080172417464314,0.25439790196477385,0.3375848562887949,H,1-1,0.12037654150713654,0.3375848562887949
2023-24,2023-03-10,Luton,Burnley,1,2,A,1.450755485391662,0.8733953225721315,0.5062796879333186,0.26714391402382426,0.22657639804285723,H,1-0,0.14198348443048656,0.22657639804285723
2023-24,2023-07-10,Burnley,Chelsea,1,4,A,1.087726599943,1.623761668874526,0.25468215151260654,0.24696794517178203,0.49834990331561146,A,1-1,0.11734933673205908,0.49834990331561146
2023-24,2023-07-10,Crystal Palace,Nott'm Forest,0,0,D,1.5219038163144953,1.0957524985656772,0.47085722333341656,0.2558506249701977,0.2732921516963858,H,1-1,0.12169716607544567,0.2558506249701977
2023-24,2023-07-10,Everton,Bournemouth,3,0,H,1.432357425042615,0.9448654338275829,0.48353489683539863,0.2678724499878105,0.24859265317679097,H,1-0,0.1329368505014893,0.48353489683539863
2023-24,2023-07-10,Fulham,Sheffield United,3,1,H,1.7363512656864384,0.8055667510220977,0.5952604057103699,0.23385679619865507,0.1708827980909753,H,1-0,0.1366888751887353,0.5952604057103699
2023-24,2023-07-10,Luton,Tottenham,0,1,A,0.8666865930058868,2.0515572842832075,0.14924056838997848,0.20224084048591862,0.648518591124103,A,0-2,0.11373239061764745,0.648518591124103
2023-24,2023-07-10,Man United,Brentford,2,1,H,1.731715381288095,1.1002528639819538,0.5215373547796811,0.23733910425871305,0.24112354096160565,H,1-1,0.11222707457897335,0.5215373547796811
2023-24,2023-08-10,Arsenal,Man City,1,0,H,1.5248321568074465,1.5867547441783718,0.3676612332394805,0.23788889877836258,0.3944498679821569,A,1-1,0.10775042421024052,0.3676612332394805
2023-24,2023-08-10,Brighton,Liverpool,2,2,D,1.2694796831604374,1.6053106504952164,0.3025112587466098,0.24511220979308224,0.4523765314603081,A,1-1,0.11500130373660812,0.24511220979308224
2023-24,2023-08-10,West Ham,Newcastle,2,2,D,1.1232412023512164,1.6500260750119624,0.2592478124992408,0.2442752699528722,0.49647691754788725,A,1-1,0.11576446710911517,0.2442752699528722
2023-24,2023-08-10,Wolves,Aston Villa,1,1,D,1.197018758642517,1.5888463866921814,0.28747794605881416,0.2480471232803245,0.4644749306608615,A,1-1,0.11730533499965992,0.2480471232803245
2023-24,2023-10-21,Bournemouth,Wolves,1,2,A,1.2118383271957878,1.370015107865171,0.33086615387116736,0.2640039180763959,0.4051299280524366,A,1-1,0.12557222805238547,0.4051299280524366
2023-24,2023-10-21,Brentford,Burnley,3,0,H,1.8689505028372193,0.8100041081286647,0.6241528779961525,0.21914190835749156,0.15670521364635598,H,1-0,0.12829377579332993,0.6241528779961525
2023-24,2023-10-21,Chelsea,Arsenal,2,2,D,1.1032657130685202,1.9367078881272328,0.21285503045118406,0.21949744081744108,0.5676475287313747,A,1-1,0.10223114089112144,0.21949744081744108
2023-24,2023-10-21,Liverpool,Everton,2,0,H,2.6150683685853835,0.683072240179145,0.786820752226056,0.13898713614250724,0.07419211163143685,H,2-0,0.12654462965431623,0.786820752226056
2023-24,2023-10-21,Man City,Brighton,2,1,H,2.955241053481538,0.7956881933013079,0.808279771429399,0.12108280036909774,0.07063742820150298,H,2-0,0.102955733201916,0.808279771429399
2023-24,2023-10-21,Newcastle,Crystal Palace,4,0,H,1.8716169769060484,0.8848772204053319,0.6059550562974799,0.22115653954384684,0.17288840415867304,H,1-0,0.11889141736686741,0.6059550562974799
2023-24,2023-10-21,Nott'm Forest,Luton,2,2,D,1.5153110877037692,1.0558869560916533,0.47853550928721955,0.2573034255602604,0.2641610651525201,H,1-1,0.12231391936997536,0.2573034255602604
2023-24,2023-10-21,Sheffield United,Man United,1,2,A,0.9409694911938425,1.909313988253382,0.18074390298932347,0.21882637657093484,0.6004297204397417,A,0-1,0.11043044998770005,0.6004297204397417
2023-24,2023-10-22,Aston Villa,West Ham,4,1,H,1.7400146781775852,0.9522057853212915,0.5591788351612542,0.23593711781891413,0.2048840470198316,H,1-0,0.11786199655907413,0.5591788351612542
2023-24,2023-10-23,Tottenham,Fulham,2,0,H,2.3740180174408985,0.8098146260494286,0.7217135788818752,0.16858767071150066,0.10969875040662422,H,2-0,0.11683273509848141,0.7217135788818752
2023-24,2023-10-27,Crystal Palace,Tottenham,1,2,A,2.0211369796156697,1.5421722629701704,0.48933193484611925,0.2146592810535596,0.296008784100321,H,2-1,0.08930895717571533,0.296008784100321
2023-24,2023-10-28,Arsenal,Sheffield United,5,0,H,3.0507653513146775,0.5684320305611175,0.8604878335482498,0.09777313908017787,0.04173902737157238,H,3-0,0.1273853701737687,0.8604878335482498
2023-24,2023-10-28,Bournemouth,Burnley,2,1,H,1.6598619094573475,0.6978779648870204,0.6053737705539726,0.2403979584518547,0.15422827099417263,H,1-0,0.15708856743870664,0.6053737705539726
2023-24,2023-10-28,Chelsea,Brentford,0,2,A,1.3284236830294802,1.0491059047248121,0.4304097367141778,0.2747523009739183,0.29483796231190385,H,1-1,0.12930442312567605,0.29483796231190385
2023-24,2023-10-28,Wolves,Newcastle,2,2,D,0.9809008481681731,1.9611329816574374,0.1831665291633165,0.21484534196269567,0.6019881288739879,A,0-1,0.10348748937033532,0.21484534196269567
2023-24,2023-10-29,Aston Villa,Luton,3,1,H,1.6604859746586036,0.926618970903626,0.546441421481245,0.24392219332497278,0.20963638519378242,H,1-0,0.1249384629074211,0.546441421481245
2023-24,2023-10-29,Brighton,Fulham,1,1,D,2.0109878704225848,0.9187528885836911,0.6275454492711797,0.20819609197271757,0.16425845875610268,H,2-0,0.10802548141865116,0.20819609197271757
2023-24,2023-10-29,Liverpool,Nott'm Forest,3,0,H,3.1725739274026052,0.6982773300587958,0.849913844067767,0.09982723293701865,0.05025892299521428,H,3-0,0.1115200604254272,0.849913844067767
2023-24,2023-10-29,Man United,Man City,0,3,A,1.1678130219519571,1.8273853156259563,0.24267702459677754,0.22921322059403856,0.5281097548091838,A,1-1,0.1067727263038293,0.5281097548091838
2023-24,2023-10-29,West Ham,Everton,0,1,A,1.5335470253806485,1.0522377402340246,0.4840783255192066,0.25568675616071573,0.2602349183200777,H,1-1,0.12157210127718461,0.2602349183200777
2023-24,2023-04-11,Brentford,West Ham,3,2,H,1.668242224045526,1.0364246638893044,0.521465850238285,0.2432612381607689,0.23527291160094643,H,1-1,0.11566517361194392,0.521465850238285
2023-24,2023-04-11,Burnley,Crystal Palace,0,2,A,1.176862725716327,1.263885221296944,0.3422699875210796,0.2735640100980936,0.38416600238082654,A,1-1,0.1295492985766894,0.38416600238082654
2023-24,2023-04-11,Everton,Brighton,1,1,D,2.0058179670183205,1.3031537394050066,0.5372269971827021,0.21596864319405498,0.24680435962324312,H,2-1,0.09584951275807597,0.21596864319405498
2023-24,2023-04-11,Fulham,Man United,0,1,A,1.2181939756386402,1.600822098615788,0.2906743888203772,0.24665516372858481,0.46267044745103786,A,1-1,0.1163586179341796,0.46267044745103786
2023-24,2023-04-11,Man City,Bournemouth,6,1,H,3.796535719937645,0.5434138160962136,0.9208919194882217,0.05743272225267011,0.02167535825910803,H,3-0,0.12082486976688427,0.9208919194882217
2023-24,2023-04-11,Newcastle,Arsenal,1,0,H,1.8085041841449352,1.910729260023291,0.37202913617415995,0.21517493560096213,0.41279592822487804,A,1-1,0.08382999580648909,0.37202913617415995
2023-24,2023-04-11,Sheffield United,Wolves,2,1,H,1.0947510304446713,1.5761376832943743,0.26406844397281576,0.2510932151539212,0.48483834087326316,A,1-1,0.11939217974675147,0.26406844397281576
2023-24,2023-05-11,Luton,Liverpool,1,1,D,1.2769763294200709,2.308241939182997,0.20154477609151122,0.19352693783583536,0.6049282860726533,A,1-2,0.09439830877332639,0.19352693783583536
2023-24,2023-05-11,Nott'm Forest,Aston Villa,2,0,H,0.9858426726670956,1.7765098187372783,0.20783612084617847,0.23267759440681116,0.5594862847470105,A,0-1,0.11218552911180904,0.20783612084617847
2023-24,2023-06-11,Tottenham,Chelsea,1,4,A,2.2011875443060602,0.9661195515799947,0.6543301359593129,0.19218333058173134,0.15348653345895558,H,2-0,0.10208106916512166,0.15348653345895558
2023-24,2023-11-11,Arsenal,Burnley,3,1,H,2.888999294162255,0.5304679194423763,0.850957072004245,0.10571247155626996,0.04333045643948498,H,2-0,0.1369956480529785,0.850957072004245
2023-24,2023-11-11,Bournemouth,Newcastle,2,0,H,1.0357682301649016,2.168704134120046,0.17052494046593136,0.1976659299300865,0.6318091296039821,A,1-2,0.09888569486695509,0.17052494046593136
2023-24,2023-11-11,Crystal Palace,Everton,2,3,A,1.450241513171724,1.0416150201445429,0.4649643517313908,0.26369650494158464,0.27133914332702447,H,1-1,0.1250138115160801,0.27133914332702447
2023-24,2023-11-11,Man United,Luton,1,0,H,1.875385311803262,0.8650293526234628,0.611731091222692,0.22019897450576706,0.16806993427154082,H,1-0,0.12106210108750672,0.611731091222692
2023-24,2023-11-11,Wolves,Tottenham,2,1,H,1.190194422876319,1.7123537490900904,0.2655113357175909,0.23841860912700463,0.4960700551554047,A,1-1,0.11186277426890562,0.2655113357175909
2023-24,2023-12-11,Aston Villa,Fulham,3,1,H,1.8579868936160615,0.8526424328329569,0.6109876821469609,0.22167546519056333,0.167336852662476,H,1-0,0.12356391521678547,0.6109876821469609
2023-24,2023-12-11,Brighton,Sheffield United,1,1,D,2.5346030237423296,0.5736226595795474,0.7992763323731349,0.13743456101792711,0.06328910660893806,H,2-0,0.1436973249501185,0.13743456101792711
2023-24,2023-12-11,Chelsea,Man City,4,4,D,0.8119567161773016,2.1039048812369523,0.1332332410900638,0.19454160333236936,0.6722251555775669,A,0-2,0.11990248055332632,0.19454160333236936
2023-24,2023-12-11,Liverpool,Brentford,3,0,H,1.8979827235732438,0.9220731828608066,0.6025737493246914,0.21946563457309554,0.17796061610221303,H,1-0,0.11314314007939454,0.6025737493246914
2023-24,2023-12-11,West Ham,Nott'm Forest,3,2,H,1.5990304101672945,1.0693019391957321,0.49656646811739585,0.24941203799486394,0.2540214938877402,H,1-1,0.11861388169568211,0.49656646811739585
2023-24,2023-11-25,Brentford,Arsenal,0,1,A,1.198574438550945,1.8970842428871786,0.2394826042184112,0.22368294268235633,0.5368344530992324,A,1-1,0.10289551154643438,0.5368344530992324
2023-24,2023-11-25,Burnley,West Ham,1,2,A,1.1607275070990706,1.4614684354674305,0.3005199208809923,0.2591022192371381,0.4403778598818697,A,1-1,0.1232327016067429,0.4403778598818697
2023-24,2023-11-25,Luton,Crystal Palace,2,1,H,1.3070251800627743,1.1662751926692558,0.39820585271349185,0.27092823120940096,0.33086591607710725,H,1-1,0.12851390204199212,0.39820585271349185
2023-24,2023-11-25,Man City,Liverpool,1,1,D,1.946027117867079,1.2480895497953373,0.5364751595622204,0.22011511532248787,0.24340972511529196,H,1-1,0.09960813838592412,0.22011511532248787
2023-24,2023-11-25,Newcastle,Chelsea,4,1,H,1.4592312560711576,1.0688032485556933,0.4609276391270949,0.2621201983018403,0.27695216257106486,H,1-1,0.12448614999736982,0.4609276391270949
2023-24,2023-11-25,Nott'm Forest,Brighton,2,3,A,1.3100047713042544,1.5515771287675282,0.32205586880776205,0.24763055151226873,0.4303135796799693,A,1-1,0.11622427124473549,0.4303135796799693
2023-24,2023-11-25,Sheffield United,Bournemouth,1,3,A,1.3867765567479577,1.1776841802164457,0.4170399142396244,0.26429905219061817,0.3186610335697576,H,1-1,0.12569342924594878,0.3186610335697576
2023-24,2023-11-26,Everton,Man United,0,3,A,1.0875472058412032,1.341505400997354,0.3029388372007473,0.2719118960705676,0.42514926672868514,A,1-1,0.12856490572605989,0.42514926672868514
2023-24,2023-11-26,Tottenham,Aston Villa,1,2,A,1.6169930746325896,1.195797090085519,0.4717024606994064,0.24587401604326092,0.28242352325733266,H,1-1,0.11609400834819235,0.28242352325733266
2023-24,2023-11-27,Fulham,Wolves,3,2,H,1.2694413791117276,1.3246204706566165,0.3549880095454422,0.26414645152395777,0.38086553893060004,A,1-1,0.1256392264031721,0.3549880095454422
2023-24,2023-02-12,Arsenal,Wolves,2,1,H,2.6430881467687652,0.8835812415707403,0.7483109990515289,0.15023281583269035,0.10145618511578082,H,2-0,0.10287315812273616,0.7483109990515289
2023-24,2023-02-12,Brentford,Luton,3,1,H,1.720935619521841,0.9345097038707053,0.5590360454916825,0.2376989893870481,0.20326496512126924,H,1-0,0.12093549048107885,0.5590360454916825
2023-24,2023-02-12,Burnley,Sheffield United,5,0,H,1.3492612795583454,0.9256864899909828,0.4655959442530455,0.27731477009729094,0.25708928564966355,H,1-0,0.138708911361971,0.4655959442530455
2023-24,2023-02-12,Newcastle,Man United,1,0,H,1.5758405860135771,1.1083124021868878,0.48159244850792027,0.2508867636531853,0.2675207878388946,H,1-1,0.11925602227186122,0.48159244850792027
2023-24,2023-02-12,Nott'm Forest,Everton,0,1,A,1.5838785163607332,1.1353122750165634,0.47733608738553424,0.24971010044617206,0.2729538121682936,H,1-1,0.11855701382967135,0.2729538121682936
2023-24,2023-03-12,Bournemouth,Aston Villa,2,2,D,0.8432266405970567,1.9411160749147403,0.15601666625673227,0.21259306527602753,0.6313902684672402,A,0-1,0.11992506432513259,0.21259306527602753
2023-24,2023-03-12,Chelsea,Brighton,3,2,H,1.5883369195912795,1.2798030231561701,0.4459422750725848,0.24603737351089205,0.3080203514165231,H,1-1,0.11547568937766726,0.4459422750725848
2023-24,2023-03-12,Liverpool,Fulham,4,3,H,2.6033759557054315,0.7183860685348099,0.7776401359441676,0.14252681489124328,0.07983304916458915,H,2-0,0.12248215591670905,0.7776401359441676
2023-24,2023-03-12,Man City,Tottenham,3,3,D,3.1336874110170276,0.8261041570631744,0.8233836998891007,0.11121324769331001,0.06540305241758948,H,3-0,0.09828399280405743,0.11121324769331001
2023-24,2023-03-12,West Ham,Crystal Palace,1,1,D,1.6114323271500577,1.1479669370018601,0.4812613052914347,0.24718466020612223,0.2715540345024429,H,1-1,0.11715797608083281,0.24718466020612223
