Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2021-22,2021-08-28,Aston Villa,Brentford,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3433599688626081,0.2580255202407108,0.398614510896681
2021-22,2021-08-28,Brighton,Everton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3940584022343101,0.2521185488921975,0.3538230488734922
2021-22,2021-08-28,Liverpool,Chelsea,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5323277376924758,0.2248422920703086,0.2428299702372155
2021-22,2021-08-28,Man City,Arsenal,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6352233248771211,0.2091179095522438,0.1556587655706351
2021-22,2021-08-28,Newcastle,Southampton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3712332200905113,0.2567755117762658,0.3719912681332229
2021-22,2021-08-28,Norwich,Leicester,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1341385065800394,0.186276207548975,0.6795852858709855
2021-22,2021-08-28,West Ham,Crystal Palace,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.6295862586851397,0.2041300602858489,0.1662836810290113
2021-22,2021-08-29,Burnley,Leeds,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3160573786682966,0.2569649963223649,0.4269776250093386
2021-22,2021-08-29,Tottenham,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6010210118079504,0.2094947859694764,0.189484202222573
2021-22,2021-08-29,Wolves,Man United,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1951013118510588,0.2193559032770237,0.5855427848719175
2021-22,2021-09-11,Arsenal,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6381091651074859,0.2242440709949441,0.1376467638975697
2021-22,2021-09-11,Brentford,Brighton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4078154948472998,0.266410916668516,0.3257735884841842
2021-22,2021-09-11,Chelsea,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6665942538716982,0.1878189915232032,0.1455867546050984
2021-22,2021-09-11,Crystal Palace,Tottenham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.203748583726631,0.2135974107495197,0.5826540055238494
2021-22,2021-09-11,Leicester,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2271082573138156,0.2264842934385689,0.5464074492476155
2021-22,2021-09-11,Man United,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7222506268791028,0.172472553814119,0.105276819306778
2021-22,2021-09-11,Southampton,West Ham,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2357452652081118,0.2281643354061382,0.5360903993857498
2021-22,2021-09-11,Watford,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3747148556013012,0.2667903549501481,0.3584947894485507
2021-22,2021-09-12,Leeds,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1911792115609699,0.2020576752221787,0.6067631132168515
2021-22,2021-09-13,Everton,Burnley,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5469751942600755,0.2492507771083616,0.2037740286315628
2021-22,2021-09-17,Newcastle,Leeds,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2999643295106681,0.25825987731137,0.4417757931779617
2021-22,2021-09-18,Aston Villa,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2532364738905895,0.2357479362256918,0.5110155898837189
2021-22,2021-09-18,Burnley,Arsenal,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2629104157586571,0.2482140130485333,0.4888755711928095
2021-22,2021-09-18,Liverpool,Crystal Palace,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7414870942519959,0.1536757924054376,0.1048371133425665
2021-22,2021-09-18,Man City,Southampton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.7559201893087921,0.1488484191978994,0.0952313914933085
2021-22,2021-09-18,Norwich,Watford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2343110729160343,0.2506083222075072,0.5150806048764587
2021-22,2021-09-18,Wolves,Brentford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3740549525471807,0.2570889979908947,0.3688560494619245
2021-22,2021-09-19,Brighton,Leicester,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3498731470622951,0.2406641725435218,0.4094626803941831
2021-22,2021-09-19,Tottenham,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3180145187789188,0.251750762411784,0.430234718809297
2021-22,2021-09-19,West Ham,Man United,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2819757207449894,0.2418463842110302,0.4761778950439804
2021-22,2021-09-25,Brentford,Liverpool,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.130499468132003,0.1968378052236176,0.6726627266443792
2021-22,2021-09-25,Chelsea,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3394223805943119,0.2475635138551337,0.4130141055505544
2021-22,2021-09-25,Everton,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7759598313224789,0.1555610935173938,0.0684790751601271
2021-22,2021-09-25,Leeds,West Ham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3360424762263029,0.2583346646365509,0.4056228591371463
2021-22,2021-09-25,Leicester,Burnley,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5860691067110907,0.231179550993233,0.1827513422956763
2021-22,2021-09-25,Man United,Aston Villa,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6804819428943736,0.1980775390738754,0.1214405180317509
2021-22,2021-09-25,Watford,Newcastle,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4612385050971275,0.2677425474343025,0.2710189474685698
2021-22,2021-09-26,Arsenal,Tottenham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4772051153516127,0.2405787302368024,0.2822161544115848
2021-22,2021-09-26,Southampton,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4443041666475726,0.2609655100597809,0.2947303232926465
2021-22,2021-09-27,Crystal Palace,Brighton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4184940156598518,0.2590237517880709,0.3224822325520773
2021-22,2021-10-02,Brighton,Arsenal,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4149408153161136,0.2623600179773949,0.3226991667064915
2021-22,2021-10-02,Burnley,Norwich,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.6454169698523502,0.2241742032784948,0.1304088268691548
2021-22,2021-10-02,Chelsea,Southampton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7094262201923002,0.1823723647284373,0.1082014150792625
2021-22,2021-10-02,Leeds,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5385925970939516,0.2430497504284413,0.2183576524776072
2021-22,2021-10-02,Man United,Everton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.624756908324972,0.2106980113930421,0.1645450802819857
2021-22,2021-10-02,Wolves,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4336034175317504,0.2593192439335913,0.3070773385346582
2021-22,2021-10-03,Crystal Palace,Leicester,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.3690864362768608,0.2686879055644263,0.362225658158713
2021-22,2021-10-03,Liverpool,Man City,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4442779563574882,0.2467718477555968,0.308950195886915
2021-22,2021-10-03,Tottenham,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.466989808273097,0.2437372550527606,0.2892729366741424
2021-22,2021-10-03,West Ham,Brentford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.5242547243491478,0.2496110848542314,0.2261341907966205
2021-22,2021-10-16,Aston Villa,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4279222730997108,0.2631430493748559,0.3089346775254332
2021-22,2021-10-16,Brentford,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2240481907227475,0.2388102275830056,0.5371415816942469
2021-22,2021-10-16,Leicester,Man United,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2740831322740405,0.2489600861142376,0.4769567816117219
2021-22,2021-10-16,Man City,Burnley,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8535661981156949,0.1061484813649875,0.0402853205193175
2021-22,2021-10-16,Norwich,Brighton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2409182940657841,0.2512518935670167,0.5078298123671992
2021-22,2021-10-16,Southampton,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3849377923170025,0.2701624683799233,0.3448997393030743
2021-22,2021-10-16,Watford,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0930753980304625,0.1567931083249903,0.7501314936445471
2021-22,2021-10-17,Everton,West Ham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4611127922098457,0.2652928930510376,0.2735943147391168
2021-22,2021-10-17,Newcastle,Tottenham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4143456438632298,0.2708537851427668,0.3148005709940035
2021-22,2021-10-18,Arsenal,Crystal Palace,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5044783774491693,0.2457301584549485,0.2497914640958822
2021-22,2021-10-22,Arsenal,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4736301183957238,0.2483035157987212,0.2780663658055549
2021-22,2021-10-23,Brighton,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2108581915207847,0.2290734321801893,0.560068376299026
2021-22,2021-10-23,Chelsea,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8581807177856535,0.1041262752808379,0.0376930069335086
2021-22,2021-10-23,Crystal Palace,Newcastle,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4878614812086667,0.2648493880564501,0.2472891307348833
2021-22,2021-10-23,Everton,Watford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.60239055713491,0.2295282026996895,0.1680812401654003
2021-22,2021-10-23,Leeds,Wolves,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.3731418395376302,0.2548990662699725,0.3719590941923971
2021-22,2021-10-23,Southampton,Burnley,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4657503599337618,0.2662472643143597,0.2680023757518783
2021-22,2021-10-24,Brentford,Leicester,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3659046876303545,0.2482324172240173,0.3858628951456284
2021-22,2021-10-24,Man United,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2621283774961498,0.2426602105631826,0.4952114119406674
2021-22,2021-10-24,West Ham,Tottenham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.49444404442482,0.2439325381283988,0.2616234174467811
2021-22,2021-10-30,Burnley,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3431037780054051,0.2623502041880839,0.3945460178065108
2021-22,2021-10-30,Leicester,Arsenal,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4238263515921183,0.2757559977511958,0.3004176506566858
2021-22,2021-10-30,Liverpool,Brighton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.8333317242423339,0.1130325513868926,0.0536357243707736
2021-22,2021-10-30,Man City,Crystal Palace,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.825987294308756,0.1194612200133792,0.0545514856778648
2021-22,2021-10-30,Newcastle,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1130847908784875,0.1790990897085392,0.7078161194129731
2021-22,2021-10-30,Tottenham,Man United,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4257907440117031,0.2433563677943626,0.3308528881939342
2021-22,2021-10-30,Watford,Southampton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3810673383049923,0.2639323297405789,0.3550003319544288
2021-22,2021-10-31,Aston Villa,West Ham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2795844644862746,0.2565998621260733,0.4638156733876521
2021-22,2021-10-31,Norwich,Leeds,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2466133430267177,0.2571585524066407,0.4962281045666415
2021-22,2021-11-01,Wolves,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4520089327385332,0.2515134038150837,0.2964776634463829
2021-22,2021-11-05,Southampton,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4444025743169238,0.2562791523338452,0.299318273349231
2021-22,2021-11-06,Brentford,Norwich,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6925835393934092,0.2049507122563959,0.1024657483501947
2021-22,2021-11-06,Brighton,Newcastle,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5139034121596582,0.2707025573459192,0.2153940304944225
2021-22,2021-11-06,Chelsea,Burnley,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.760074820648528,0.1619810661366334,0.0779441132148385
2021-22,2021-11-06,Crystal Palace,Wolves,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.41909207577576,0.2585151391263103,0.3223927850979297
2021-22,2021-11-06,Man United,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3536990985258847,0.241505763566595,0.4047951379075201
2021-22,2021-11-07,Arsenal,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6607827762436912,0.2051626528911006,0.1340545708652083
2021-22,2021-11-07,Everton,Tottenham,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4709611043323484,0.2598731265269983,0.2691657691406534
2021-22,2021-11-07,Leeds,Leicester,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3362676429795879,0.2652692572451464,0.3984630997752659
2021-22,2021-11-07,West Ham,Liverpool,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2509961057766791,0.2300396384874435,0.5189642557358771
2021-22,2021-11-20,Aston Villa,Brighton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3830340630909877,0.2661271995642394,0.350838737344773
2021-22,2021-11-20,Burnley,Crystal Palace,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3481069710047023,0.2848494769651219,0.3670435520301758
2021-22,2021-11-20,Leicester,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1902474037091819,0.2174046267208096,0.5923479695700085
2021-22,2021-11-20,Liverpool,Arsenal,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7110633689008685,0.1745267015901346,0.1144099295089966
2021-22,2021-11-20,Newcastle,Brentford,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4571100406298481,0.2609002663454357,0.281989693024716
2021-22,2021-11-20,Norwich,Southampton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2448501855678042,0.2562440278572389,0.4989057865749569
2021-22,2021-11-20,Watford,Man United,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2297892920135382,0.2305465931119528,0.539664114874509
2021-22,2021-11-20,Wolves,West Ham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2549907219765744,0.2639282359539492,0.4810810420694763
2021-22,2021-11-21,Man City,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7932438159546342,0.134636098244827,0.0721200858005389
2021-22,2021-11-21,Tottenham,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3939912555762329,0.2827797632319253,0.3232289811918416
2021-22,2021-11-27,Arsenal,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5504202703819414,0.2442946451696486,0.2052850844484099
2021-22,2021-11-27,Brighton,Leeds,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.413184791891169,0.2730146921761073,0.3138005159327235
2021-22,2021-11-27,Crystal Palace,Aston Villa,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4984413949919181,0.2582187986295208,0.2433398063785609
2021-22,2021-11-27,Liverpool,Southampton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8262046108460591,0.1165369381335739,0.0572584510203669
2021-22,2021-11-27,Norwich,Wolves,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2139739532398826,0.2415120877455856,0.5445139590145316
2021-22,2021-11-28,Brentford,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4609367764054928,0.2492588096793366,0.2898044139151705
2021-22,2021-11-28,Chelsea,Man United,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.7120315817818667,0.1752092749919405,0.1127591432261928
2021-22,2021-11-28,Leicester,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6126739996010218,0.2179083875023265,0.1694176128966518
2021-22,2021-11-28,Man City,West Ham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.629540820195633,0.2162389966541823,0.1542201831501845
2021-22,2021-11-30,Leeds,Crystal Palace,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3410713361653051,0.2589317866291436,0.3999968772055511
2021-22,2021-11-30,Newcastle,Norwich,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.6820367938954962,0.2092631295199038,0.1087000765845999
2021-22,2021-12-01,Aston Villa,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0762540979273394,0.12946712812974,0.7942787739429205
2021-22,2021-12-01,Everton,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1497034877847496,0.1783924997766421,0.6719040124386082
2021-22,2021-12-01,Southampton,Leicester,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2117400927183588,0.2372155425617932,0.5510443647198479
2021-22,2021-12-01,Watford,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0849083130260059,0.1530179762141778,0.7620737107598161
2021-22,2021-12-01,West Ham,Brighton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.6868988476216447,0.1943495318019884,0.1187516205763668
2021-22,2021-12-01,Wolves,Burnley,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4254358072746929,0.2707644527427127,0.3037997399825943
2021-22,2021-12-02,Man United,Arsenal,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4794720125785035,0.2527476300970077,0.2677803573244887
2021-22,2021-12-02,Tottenham,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4278200171949653,0.2666382519360687,0.3055417308689658
2021-22,2021-12-04,Newcastle,Burnley,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3383107425602331,0.2720472935305001,0.3896419639092668
2021-22,2021-12-04,Southampton,Brighton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.316282013229958,0.2674208076073895,0.4162971791626524
2021-22,2021-12-04,Watford,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0877751749773251,0.1513541555104827,0.7608706695121921
2021-22,2021-12-04,West Ham,Chelsea,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3366063049850156,0.2557373154532781,0.4076563795617062
2021-22,2021-12-04,Wolves,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0931763853401854,0.1503483969529121,0.7564752177069024
2021-22,2021-12-05,Aston Villa,Leicester,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3219578372927364,0.2551997415453016,0.4228424211619619
2021-22,2021-12-05,Leeds,Brentford,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.301572280560892,0.2409964416773883,0.4574312777617197
2021-22,2021-12-05,Man United,Crystal Palace,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6268026604687792,0.2106086299527584,0.1625887095784624
2021-22,2021-12-05,Tottenham,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6746349105753199,0.2174104545038733,0.107954634920807
2021-22,2021-12-06,Everton,Arsenal,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3377262070109464,0.2565782693052694,0.4056955236837842
2021-22,2021-12-10,Brentford,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5400477901805988,0.2410593842456991,0.2188928255737024
2021-22,2021-12-11,Arsenal,Southampton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.540899980031821,0.2433605364165607,0.215739483551618
2021-22,2021-12-11,Chelsea,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7586787956613925,0.1542144107054597,0.0871067936331477
2021-22,2021-12-11,Liverpool,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8484256334704455,0.1012023254787995,0.0503720410507549
2021-22,2021-12-11,Man City,Wolves,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7668730295637987,0.1490150413196116,0.0841119291165897
2021-22,2021-12-11,Norwich,Man United,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1430869716683644,0.1970055089116928,0.6599075194199426
2021-22,2021-12-12,Burnley,West Ham,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3487897943033929,0.2795808826695395,0.3716293230270675
2021-22,2021-12-12,Crystal Palace,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.483548260176399,0.2490136622038267,0.2674380776197742
2021-22,2021-12-12,Leicester,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6171050641806888,0.2190801640155058,0.1638147718038056
2021-22,2021-12-14,Man City,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7705455886735,0.1480331151619199,0.0814212961645803
2021-22,2021-12-14,Norwich,Aston Villa,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2396529064689632,0.2634643936303629,0.4968826999006738
2021-22,2021-12-15,Arsenal,West Ham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3178027974396475,0.2497358327095202,0.4324613698508324
2021-22,2021-12-15,Brighton,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4667168085969227,0.2653171970705795,0.2679659943324977
2021-22,2021-12-15,Crystal Palace,Southampton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.6263328116966854,0.2158662597816728,0.1578009285216417
2021-22,2021-12-16,Chelsea,Everton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.8329650168152651,0.1100161356833979,0.0570188475013369
2021-22,2021-12-16,Liverpool,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8720727723115003,0.0929074595123996,0.0350197681761002
2021-22,2021-12-18,Leeds,Arsenal,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1592211129933324,0.1998997825783295,0.640879104428338
2021-22,2021-12-19,Newcastle,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1014206413761399,0.1556673070644015,0.7429120515594586
2021-22,2021-12-19,Tottenham,Liverpool,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.1709154276708187,0.2299197974895059,0.5991647748396753
2021-22,2021-12-19,Wolves,Chelsea,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.1610312311829148,0.2160655145207478,0.6229032542963375
